-3.10891	2.60905	0.241856
-3.45239	2.76283	0.340117
-3.68078	2.52363	0.546873
-3.59377	2.15884	0.638351
-3.5339	1.78425	0.680989
-3.8158	1.54827	0.811608
-4.03149	1.19714	0.85246
-4.40755	0.960068	0.888559
-4.85816	1.20701	0.9613
-4.52265	0.53669	0.743372
-4.14938	1.70693	0.920108
-4.54456	1.76618	0.986627
-4.21812	2.09366	0.87451
-4.91451	0.35059	0.657836
-5.49892	0.233949	0.470816
-5.04638	-0.153192	0.39601
-5.056	-0.792983	0.111941
-6.15253	0.135639	0.130079
-5.70479	-1.20768	-0.195946
-5.56534	-2.04806	-0.11305
-6.78518	0.532351	0.0154656
-6.17309	-0.541654	-0.203593
-7.40685	0.288	-0.30651
-6.79788	1.24915	0.229569
-7.36382	1.74286	0.0505438
-6.21317	1.53016	0.537679
-6.29874	-2.21387	-0.406765
-4.89551	1.91512	0.960341
-4.83972	1.56308	0.99856
-2.87968	3.00925	-0.0619342
-2.4672	4.86078	-0.808477
-2.52008	4.41275	-0.769043
-2.0673	4.93186	-0.929606
-1.67042	4.6827	-0.999411
-1.12165	4.98737	-0.930583
-0.930815	5.56181	-0.72894
-0.161232	5.54532	-0.415054
-1.365	6.00708	-0.628922
0.285472	4.87692	-0.352727
-1.91273	5.2995	-0.889901
-1.59641	5.07159	-0.966205
-2.11571	5.58462	-0.750423
-1.77107	5.72479	-0.756989
-1.71433	6.04073	-0.614394
-2.01181	6.37595	-0.403422
-2.14207	6.96801	-0.107041
-1.50139	6.35324	-0.464184
-1.03414	6.55203	-0.297136
-1.15395	7.03673	-0.117778
-1.6619	7.20409	-0.0994198
-0.87112	7.43738	0.0723872
-0.110002	7.46722	0.410061
-0.531703	6.48106	-0.156749
0.00200707	6.75535	0.229997
-0.285319	6.03117	-0.263325
0.171468	5.82647	-0.138756
0.821125	5.59887	0.0525358
1.70614	5.53495	0.153009
1.19395	6.23607	0.439134
1.53076	7.02534	0.837666
2.57816	7.21099	0.666354
0.270168	5.36119	-0.26566
0.649744	5.10451	-0.162889
0.696104	4.55422	-0.172973
2.51321	5.76105	0.0473968
0.616662	6.71534	0.501955
0.334013	0.16558	0.249697
0.403066	0.093466	0.242622
0.494362	-0.00327705	0.238842
0.648949	-0.0762388	0.265964
0.502557	0.0939825	0.289977
0.531066	0.191584	0.345396
0.638227	0.20617	0.397106
0.760452	0.103345	0.397048
0.889243	0.00491016	0.393018
0.748898	0.213638	0.446308
0.792253	0.323503	0.516288
0.94675	0.353417	0.579132
0.980567	0.562764	0.680378
0.769203	0.666022	0.655889
1.0291	0.0553421	0.45848
1.03919	0.203826	0.531173
0.969362	-0.12985	0.349709
1.11662	-0.24681	0.327491
0.892188	-0.267832	0.256811
0.848338	0.86483	0.755057
1.18635	0.0438178	0.48243
1.27069	-0.0865306	0.43528
1.28148	-0.236913	0.360306
1.47282	-0.352698	0.32177
1.40152	-0.0122373	0.485418
1.54806	-0.0737109	0.462174
1.77172	-0.0994998	0.44278
2.02662	-0.12751	0.38615
1.56978	-0.227173	0.387923
1.66015	-0.37636	0.315319
1.83759	-0.497308	0.243054
2.06201	-0.369276	0.260268
2.42548	-0.425744	0.1208
2.55024	-0.823537	-0.0883814
3.08077	-0.831996	-0.337135
1.77484	-0.704406	0.162868
1.97285	-0.879189	0.0736104
2.24231	-0.800962	0.0337472
1.47905	0.112043	0.551399
1.61302	0.201924	0.602814
1.81233	0.156367	0.560365
1.98531	0.327884	0.618942
2.27529	-0.193651	0.283004
2.57758	-0.121093	0.208466
1.39412	0.234706	0.607957
1.26844	0.327685	0.638189
1.28645	0.477317	0.706464
1.41136	0.633139	0.789956
1.12358	0.481502	0.683601
1.198	0.206298	0.569428
3.17036	-1.3708	-0.5068
3.73481	-1.52514	-0.778527
3.8732	-2.17214	-0.742758
4.63227	-2.47359	-0.806208
5.4189	-3.05243	-0.426112
6.28987	-2.41192	-0.331108
1.89998	-1.13168	0.0185831
2.09138	-1.37701	-0.0581187
1.91854	-1.67877	-0.0290686
2.39597	-1.36316	-0.150539
2.12282	-1.95716	-0.0387681
2.25719	-2.39054	0.0441675
1.86389	-2.61862	0.22566
2.46831	-1.94042	-0.154976
2.62016	-1.5501	-0.253407
2.91557	-1.53164	-0.386373
1.55831	-0.750572	0.1583
1.47276	-0.951186	0.0904414
1.45683	-1.22226	0.0261304
0.564916	0.292923	0.412394
0.591913	0.38989	0.469771
0.629658	0.561133	0.562092
0.702533	0.405104	0.517109
1.56695	0.337384	0.668511
1.52232	0.466717	0.724108
1.66739	0.444525	0.710714
1.82286	0.433536	0.695262
1.77437	0.569345	0.757957
1.8977	0.766401	0.819296
1.88144	1.04329	0.909937
1.7004	0.695916	0.815109
1.53561	0.744279	0.836381
2.15991	0.970648	0.831776
1.5212	0.900825	0.890516
1.37734	1.02429	0.918205
1.66171	1.02087	0.920246
1.45557	1.18932	0.960021
1.5377	1.35544	0.988703
1.74647	1.3843	0.983399
1.61962	1.53515	1.0011
1.4844	1.76353	0.988809
1.10514	1.71466	0.94323
1.75794	1.84831	0.971187
1.86104	2.20864	0.877072
2.10066	2.57335	0.700113
1.27245	1.93161	0.945353
1.95603	1.39868	0.955944
2.20093	1.50976	0.900919
1.32781	2.19067	0.896252
1.57948	2.27349	0.88072
1.35294	1.33836	0.976508
1.1048	1.37406	0.938441
1.2452	1.48429	0.971124
1.31522	1.66633	0.980795
1.19545	1.02018	0.889062
1.0157	1.07969	0.863981
0.823099	1.06089	0.80206
0.890372	1.478	0.886901
0.653272	1.41934	0.797174
1.08739	1.54435	0.942727
0.946787	1.6452	0.90408
0.949772	1.87608	0.883812
0.724665	1.89925	0.806741
0.627272	2.1369	0.715664
1.0902	2.05605	0.886867
1.02102	2.26172	0.812305
0.990545	2.47369	0.728154
0.942464	2.8135	0.565924
1.20209	2.6897	0.686032
0.575647	2.75529	0.461545
1.49821	2.76035	0.681414
1.62838	3.05227	0.541092
1.78381	3.52129	0.303256
1.96395	4.07913	0.058657
1.82894	2.75969	0.668609
2.57402	4.06274	-0.128145
2.7552	4.62942	-0.312352
3.36004	4.76997	-0.607878
3.80139	5.36097	-0.704951
5.25295	4.95799	-0.914678
4.09443	4.64046	-0.908309
4.57362	5.36966	-0.892143
5.2096	3.96218	-0.804096
2.51155	5.17563	-0.153334
5.73354	3.27653	-0.329257
6.42945	4.45745	-0.413419
6.68527	3.53787	0.003095
0.811463	2.28423	0.740988
1.38038	3.25103	0.436339
1.05692	3.20144	0.40507
0.815631	3.4306	0.219122
0.432312	3.26244	0.152814
0.982247	3.79869	0.108595
1.46549	3.87	0.165674
0.69317	4.08174	-0.086324
2.99075	3.61649	-0.155137
3.68252	3.45408	-0.410445
1.5942	4.54756	0.00466775
0.629808	2.33521	0.654549
0.567725	2.53741	0.550811
0.267396	2.60683	0.382711
-0.103609	2.63185	0.194874
0.399062	2.3475	0.549091
0.165393	2.36836	0.429125
-0.0899869	2.09949	0.387011
0.727136	1.22298	0.8055
-0.557853	0.301159	-0.117172
-0.569208	0.17963	-0.179183
-0.505876	0.0541489	-0.213946
-0.510573	0.398128	-0.0479608
-0.684068	0.156169	-0.239784
-0.80246	0.0815908	-0.3164
-0.927521	0.16234	-0.320796
-0.918053	0.0366463	-0.37626
-0.806252	-0.0345379	-0.380296
-0.658264	-0.110244	-0.364912
-0.67254	-0.256133	-0.440522
-0.906973	-0.0844804	-0.436888
-0.912405	-0.205928	-0.496388
-0.795587	-0.277257	-0.496627
-0.911299	-0.32641	-0.558134
-0.926152	-0.468442	-0.626027
-0.775862	-0.571131	-0.622961
-0.96175	-0.628244	-0.70185
-1.2002	-0.689909	-0.782493
-1.54279	-0.587359	-0.773605
-1.08602	-0.936698	-0.843341
-1.73752	-0.897241	-0.883177
-0.694632	-0.74186	-0.658996
-1.26576	-1.13921	-0.929466
-1.57129	-1.14482	-0.954445
-0.731751	-0.917439	-0.733423
-0.64207	-1.17638	-0.761053
-1.10646	-1.3774	-0.93585
-1.02558	-0.376348	-0.612799
-1.20747	-0.298754	-0.616636
-1.30795	-0.489279	-0.714959
-1.23536	-1.62832	-0.969877
-1.40879	-1.91244	-0.964887
-1.0397	-0.767887	-0.781001
-0.518689	-0.762823	-0.596737
-0.385194	-0.897386	-0.578607
-0.41791	-1.08479	-0.644404
-0.283426	-1.33084	-0.625666
-0.904538	-0.951329	-0.798136
-0.437152	-0.628622	-0.50837
-0.291883	-0.590574	-0.422386
-0.338762	-0.42957	-0.378497
-0.172806	-0.701346	-0.406196
-0.163631	-0.894188	-0.469568
-0.059208	-1.06422	-0.468336
-0.0907087	-1.27972	-0.522585
-1.50202	-1.63239	-0.999778
-1.65959	-1.4111	-0.993414
-1.87175	-1.57245	-0.97703
-2.13407	-1.92305	-0.894691
-2.19084	-1.48731	-0.908152
-0.780532	-1.07447	-0.792843
-0.78328	-1.23758	-0.822979
-0.917175	-1.34725	-0.882223
-0.656395	-1.33907	-0.789813
-0.665203	-1.52728	-0.809589
-0.503404	-1.62109	-0.742998
-0.357084	-1.50806	-0.673048
-0.166491	-1.50178	-0.580438
-0.764735	-1.68128	-0.844828
-0.7943	-1.89572	-0.83006
-0.96833	-1.68318	-0.907792
-0.633639	-2.00753	-0.74525
-0.641328	-2.24674	-0.687121
-0.871864	-2.35515	-0.736313
-0.785652	-2.55597	-0.628981
-0.475435	-1.89347	-0.70278
-2.45928	-1.61868	-0.812133
-2.82472	-1.63391	-0.657119
-2.89409	-2.01396	-0.57319
-3.12215	-2.41823	-0.342671
-3.15149	-1.57103	-0.495741
-3.57725	-1.60636	-0.289116
-3.65161	-2.08488	-0.188862
-4.15825	-2.30034	0.051276
-4.11676	-3.03056	0.356441
-4.59373	-1.92762	0.0257267
-1.02084	-0.142625	-0.495211
-1.12996	-0.0759394	-0.487408
-1.26951	0.0597159	-0.450497
-1.13347	0.0487297	-0.427328
-1.20148	0.164768	-0.386547
-1.17774	0.291806	-0.320234
-1.13614	-0.1893	-0.546999
-1.07116	0.356117	-0.260628
-1.07991	0.481846	-0.211642
-1.29946	0.354078	-0.30933
-1.45994	0.323018	-0.340366
-1.55801	0.452606	-0.279429
-1.75732	0.478752	-0.262853
-1.91813	0.27912	-0.333784
3.04195	-1.7974	-0.440022
3.03114	-2.2368	-0.339302
3.45755	-2.37519	-0.505455
3.07918	-2.68716	-0.190726
3.23919	-3.22599	-0.00678191
3.90224	-3.84284	-0.023285
2.71174	-2.88108	0.0811627
2.70199	-3.34015	0.313557
2.24881	-3.50201	0.563563
3.85503	-2.61153	-0.581015
3.92446	-3.04417	-0.401739
4.07496	-3.46328	-0.244756
4.77029	-3.77264	-0.206188
5.54017	-3.73549	-0.0596923
6.13759	-3.17592	-0.0542288
6.4509	-4.11456	0.498744
3.63699	-3.46145	-0.079829
3.48076	-3.82324	0.149458
3.2035	-4.23233	0.410552
3.7172	-4.21216	0.168815
4.40476	-4.36541	-0.00371962
4.00599	-4.57293	0.115821
3.837	-5.19871	0.11889
3.93633	-5.86347	-0.150634
3.31695	-6.39897	-0.147771
4.3989	-4.86084	0.0217009
5.03336	-5.05985	-0.00281958
5.90901	-4.86877	0.306976
3.2568	-1.64221	-0.554925
3.45982	-1.40677	-0.651025
3.53164	-1.76115	-0.683032
3.36748	-1.08287	-0.550043
3.83369	-1.84458	-0.802135
3.56564	-2.08978	-0.639303
3.70355	-1.1978	-0.734614
4.05776	-1.31257	-0.880023
3.97276	-0.957101	-0.780773
3.91095	-0.608013	-0.633985
3.4631	-0.448015	-0.37194
3.82426	-0.249188	-0.438672
4.12695	-1.99325	-0.871092
4.52683	-2.09073	-0.92892
4.96387	-1.60231	-0.987258
4.22608	-2.38772	-0.785214
4.95658	-2.18624	-0.892217
5.25307	-2.59906	-0.68629
4.36373	-2.77691	-0.645541
4.86865	-2.96995	-0.581572
5.78583	-2.6226	-0.488934
5.91886	-2.07671	-0.618105
5.66561	-1.43959	-0.787016
5.83215	-0.734378	-0.555159
6.40375	-1.86494	-0.418517
6.93539	-1.48664	-0.195785
6.88217	-2.20854	-0.116019
7.41636	-2.59658	0.19472
7.55179	-1.18733	0.0150381
4.42483	-1.36514	-0.970048
4.75124	-1.06917	-0.941671
4.77254	-0.495074	-0.735387
5.36082	-0.27132	-0.53309
3.38776	-0.760188	-0.464934
4.24497	-0.674587	-0.761826
4.57648	-0.769591	-0.845586
4.32927	-3.81865	-0.152145
6.71578	-0.88325	-0.176163
6.6275	-0.279608	0.0338833
7.23615	0.344168	0.572548
6.42781	0.509736	0.319824
6.55717	1.5132	0.633186
7.35422	2.47172	0.747906
2.65435	-3.7626	0.526243
-2.1787	-1.17857	-0.87338
-2.41317	-0.978056	-0.747467
-5.71499	1.13422	0.721624
-2.28323	1.69661	0.117242
-2.35568	1.94078	0.109588
-2.11996	1.9088	0.0459626
-1.99525	2.08869	-0.0197875
-0.555634	0.815007	0.101762
-0.604265	0.921737	0.113989
-0.679467	1.03482	0.114599
-0.543424	1.02865	0.166947
-0.57953	1.17161	0.187988
-0.464578	1.26409	0.252882
-0.344945	1.3453	0.318383
-0.287106	1.62458	0.35971
-0.168434	1.33984	0.402572
-0.353129	1.49487	0.323906
-0.518797	1.67475	0.251707
-0.212914	1.49049	0.394968
-0.142691	1.63054	0.429183
0.0365866	1.85578	0.496528
-0.21432	1.81321	0.377316
-0.0259263	1.71648	0.479881
0.200014	1.68559	0.59849
0.189222	1.43508	0.589271
-0.235761	1.99419	0.337197
-0.405961	2.11036	0.232803
-0.60151	2.21111	0.120367
-0.236991	2.1822	0.292847
-0.0529715	2.33152	0.334865
-0.578317	1.96116	0.192386
-0.569519	2.43548	0.0526935
-0.349612	2.58753	0.0921509
0.0551449	2.52757	0.315042
0.0840622	2.73129	0.24343
-0.0283638	2.91877	0.0973132
0.149455	3.17204	0.056721
0.254612	3.49123	-0.0462109
0.0892043	3.74412	-0.236458
-0.269343	3.91102	-0.483744
-0.491963	4.31318	-0.700302
-0.49338	3.49574	-0.41135
-0.0588674	4.52351	-0.518139
0.390303	3.91191	-0.157639
0.428289	4.24791	-0.238106
-0.836444	4.60456	-0.868241
-0.0865143	1.44856	0.451043
0.0495668	1.42451	0.522035
0.134413	1.2939	0.545823
0.114806	1.13769	0.508564
0.00500222	1.05732	0.438839
-0.137013	1.13135	0.382497
2.32628	-3.96654	0.730835
2.33187	-4.3673	0.83167
1.99438	-4.58179	0.948809
1.56668	-4.38873	0.976492
1.91203	-5.0327	0.944875
1.5031	-5.41104	0.882885
0.992633	-5.13527	0.871873
2.64183	-4.61808	0.737336
1.12784	-4.51453	0.939488
2.63603	-5.00969	0.722508
2.3091	-5.23167	0.804847
2.90106	-5.25875	0.547173
3.36741	-5.11756	0.345073
2.91068	-5.69877	0.387935
2.39747	-6.05923	0.450965
3.08992	-6.07108	0.130993
1.98619	-6.51226	0.342312
1.38142	-5.89441	0.681804
0.997384	-6.24932	0.435735
0.762852	-6.77397	0.108902
0.226349	-7.47697	-0.353426
1.35266	-7.85324	-0.011378
2.10207	-7.34162	-0.00712767
3.00161	-7.28804	-0.354178
1.21448	-7.22928	0.0605948
0.784892	-7.63357	-0.132525
0.833991	-4.22523	0.813733
0.415662	-4.32024	0.663446
0.570176	-3.76817	0.564113
0.0150591	-4.57494	0.499206
0.934788	-3.84276	0.724845
1.33077	-3.67667	0.740389
1.62735	-3.94186	0.860381
2.95385	-4.46621	0.57914
3.24618	-4.65278	0.450481
1.97686	-3.80197	0.76685
3.50084	-6.00211	-0.0401455
3.78367	-6.31374	-0.316883
3.55643	-6.92597	-0.502502
2.22734	-5.58536	0.719371
1.91236	-5.40659	0.851242
4.12995	-0.0184125	-0.424172
4.44505	0.212915	-0.378681
4.44664	0.683306	-0.166135
4.76437	0.450996	-0.281178
4.843	0.843009	-0.124801
5.13956	0.283997	-0.316793
5.66252	0.308628	-0.138737
4.50028	-0.126156	-0.54938
3.80826	0.0796135	-0.268499
3.73492	0.434639	-0.0671011
5.19128	1.04078	-0.0105766
5.30303	1.46696	0.0844378
5.89296	1.93142	0.275452
4.9665	1.79093	0.00336813
5.41098	2.21818	0.0189187
5.15376	2.70518	-0.242943
5.54084	0.836624	0.0319891
6.02193	0.831696	0.240049
6.11739	1.32796	0.401418
6.50986	0.99171	0.532604
6.99078	1.17213	0.78429
7.1721	1.82507	0.874537
6.70256	2.26303	0.590339
6.91076	2.94601	0.389227
5.71797	2.71779	-0.0636026
4.04786	0.676852	-0.0820456
-2.83565	6.02996	-0.278711
-2.9646	6.48468	0.0118438
-3.33085	6.76344	0.322036
6.83923	0.630277	0.556211
6.81281	0.162083	0.333988
7.24222	-0.11815	0.350253
7.23612	0.773673	0.759858
-0.326686	-1.9626	-0.621823
-0.168989	-1.90576	-0.55324
-0.128748	-2.07336	-0.504428
-0.034206	-2.19729	-0.420546
0.0101366	-2.36863	-0.345003
0.270642	-2.44284	-0.189207
0.561854	-2.48548	-0.0371347
0.695707	-2.87148	0.189886
-0.16627	-2.42131	-0.415231
-0.234775	-2.60458	-0.376
-0.166614	-2.79478	-0.251392
-0.319164	-3.04232	-0.20588
0.0751938	-2.72625	-0.165222
-0.127335	-1.73205	-0.555687
-0.328685	-2.37526	-0.509528
-0.458386	-2.2697	-0.601664
-0.304956	-2.13316	-0.575107
-0.405922	-2.58866	-0.462267
-0.591413	-2.6251	-0.525728
-0.553612	-2.79896	-0.432042
-0.45017	-2.92259	-0.324301
-0.694132	-2.93245	-0.426403
-0.886007	-2.9048	-0.501757
-0.773515	-3.10249	-0.3708
-0.760316	-3.27843	-0.274385
-0.938217	-3.43028	-0.262492
-1.2037	-3.43582	-0.322063
-0.808787	-3.60545	-0.136154
-0.935833	-3.93782	-0.0449335
-0.513315	-3.65695	0.00348769
-0.131206	-3.75872	0.224623
-0.568378	-3.23467	-0.224622
-0.919644	-2.72373	-0.602468
-0.463502	-3.36648	-0.114124
-0.308881	-3.22784	-0.11309
-0.0201246	-3.23889	0.041251
0.227897	-3.01889	0.0470751
-1.12111	-2.73784	-0.647452
-1.35376	-2.88454	-0.617598
-1.22647	-2.57658	-0.734404
-1.31371	-2.4043	-0.820453
-1.44826	-2.17854	-0.904083
-1.53609	-2.38357	-0.843416
-1.65955	-2.55761	-0.772396
-1.55949	-2.76477	-0.682914
-1.86447	-2.46693	-0.7884
-2.0611	-2.57855	-0.704803
-2.03844	-2.83043	-0.598656
-1.97984	-2.26289	-0.846038
-1.83354	-2.03863	-0.926123
-2.18623	-2.14538	-0.826664
-2.43849	-2.24694	-0.710966
-2.34458	-1.97757	-0.816961
-2.29295	-1.76256	-0.869358
-2.07304	-1.69526	-0.935777
-2.28641	-2.54947	-0.65388
-2.51942	-2.61104	-0.542327
-2.84176	-2.63367	-0.390848
-2.53619	-2.88363	-0.415129
0.106611	-2.49035	-0.25093
0.204993	-2.60496	-0.157063
0.357931	-2.558	-0.0998016
0.433603	-2.39679	-0.127517
0.32597	-2.22502	-0.234686
0.256766	-2.00851	-0.325268
0.484456	-2.64508	-0.00566205
0.721326	-2.63994	0.0873429
0.461374	-2.8789	0.0915042
0.965495	-2.74686	0.222804
0.938113	-3.08597	0.373144
1.24589	-2.55544	0.198713
1.57393	-2.41962	0.167969
0.549338	-3.06573	0.224615
0.688447	-3.32143	0.410095
1.27286	-3.15414	0.484284
1.63936	-3.17797	0.517821
1.96668	-3.29762	0.539819
1.91472	-2.95967	0.379572
-1.11844	-2.41413	-0.781174
-0.99431	-3.06032	-0.456604
-1.11668	-3.20701	-0.419133
-1.21068	-3.06204	-0.50845
-1.4136	-3.06418	-0.530671
-1.5717	-3.17178	-0.487232
-1.79194	-3.10803	-0.503786
-1.8123	-2.89609	-0.60456
-1.91433	-3.27406	-0.40345
-1.4706	-3.31587	-0.408801
-1.55881	-3.46624	-0.338627
-1.37767	-3.50059	-0.316213
-1.27793	-3.6912	-0.218013
-1.45554	-3.84569	-0.172669
-1.52872	-4.06744	-0.100653
-1.34249	-4.29802	-0.0278788
-1.3051	-4.72067	0.0170997
-1.56765	-5.0865	-0.0354255
-1.74118	-3.47297	-0.332644
-1.68336	-3.63011	-0.261446
-1.80471	-3.75791	-0.197504
-2.00805	-3.71562	-0.182819
-1.90563	-3.90788	-0.126046
-1.90881	-4.09085	-0.0626011
-2.08281	-4.1828	-0.00557785
-2.33664	-4.1278	0.0563905
-2.33949	-3.86003	-0.0332763
-2.49802	-3.59824	-0.0786758
-1.9819	-4.36597	0.0114643
-1.75677	-4.52149	0.000644655
-2.09851	-4.60592	0.0672298
-2.16417	-4.93255	0.0752732
-2.52306	-5.04617	0.184317
-1.59209	-4.76055	-0.000833968
-1.9072	-5.1435	-0.0162745
-1.71917	-4.0952	-0.088497
-1.59382	-4.2676	-0.0479185
-1.49745	-4.50594	-0.00922175
-2.56731	-5.41761	0.107582
-1.91423	-3.43291	-0.323416
-2.04019	-3.54729	-0.251641
-0.896223	-4.75903	0.108565
-0.72077	-5.13422	0.12941
-0.801851	-5.52653	-0.0156551
-0.408014	-6.00041	-0.061899
-1.11988	-3.83378	-0.133228
-2.71659	-4.74567	0.29213
-3.12471	-4.80548	0.489953
0.0683558	-2.06886	-0.401303
0.139589	-1.91697	-0.402966
0.0515315	-1.77722	-0.465199
0.147778	-1.63981	-0.425536
0.318601	-1.58435	-0.342413
-2.28988	-3.01851	-0.438267
-3.11137	-2.72745	-0.218923
-3.31973	-2.97679	0.00679713
-3.68128	-3.12004	0.247972
-3.603	-3.52024	0.408852
-4.01144	-3.41964	0.520719
-4.45542	-3.28184	0.555069
-0.689008	-4.43245	0.162351
-0.31107	-4.2774	0.298128
0.445221	-3.52562	0.401378
0.131067	-3.49499	0.236839
0.267686	-3.80153	0.436568
0.409216	-4.02571	0.586364
0.681437	-4.00665	0.692535
0.580566	-2.3297	-0.0905272
0.78517	-2.25044	-0.0358103
0.713184	-2.40581	-0.00888382
1.00934	-2.26392	0.0370538
1.13515	-2.07365	0.0130906
1.39946	-1.98919	0.037253
0.470163	-2.25168	-0.164695
0.448143	-2.04568	-0.229471
0.668419	-1.91632	-0.158572
-3.35014	-2.54061	-0.179912
-3.37769	-2.23302	-0.274306
-2.23462	3.94125	-0.751475
-2.67021	-1.12756	-0.678261
-0.0886839	1.8345	0.436538
-0.0359756	1.97289	0.441931
0.0774367	2.11897	0.4672
0.169203	1.97655	0.540995
0.340431	1.99894	0.622466
0.418853	2.17136	0.616191
0.331235	1.81212	0.647045
0.479464	1.71232	0.721971
-3.35943	1.07394	0.550349
-3.37731	1.41502	0.612588
-0.37833	-5.06853	0.281122
-0.100005	-5.33367	0.356849
0.236298	-5.49129	0.473266
0.578829	-5.26846	0.700157
-0.146671	-5.68962	0.208888
-0.0517337	-6.04903	0.0899084
-0.20851	-6.36453	-0.144958
-0.164012	-6.96061	-0.397192
0.311599	-6.21884	0.186941
0.593225	-5.98497	0.428527
-6.71145	-0.785689	-0.565799
-7.50645	-1.53915	-0.969422
-7.50782	-0.476516	-0.696708
1.85981	1.23101	0.950998
0.271544	0.420171	0.336967
0.339275	0.576158	0.441094
0.361142	0.465312	0.401992
-1.59079	-3.75879	-0.213032
2.94193	-1.23789	-0.375433
2.82482	-0.980062	-0.261703
2.86107	-0.686173	-0.179103
3.12753	-0.418101	-0.199382
4.51874	1.05329	-0.0574353
4.33246	1.3967	0.0255546
3.97382	1.50438	0.129537
3.84308	1.90279	0.149129
4.1127	2.17041	-0.000252096
3.76116	2.3646	0.0602943
3.64148	2.83928	-0.0916187
3.33682	2.57002	0.171786
4.07588	3.06084	-0.363279
3.07009	2.25719	0.423195
3.19962	1.76375	0.464337
4.43266	2.37918	-0.136708
4.39598	2.77886	-0.296076
4.75437	2.5995	-0.243285
4.59894	1.67424	-0.000973927
4.49527	2.02694	-0.0425092
2.9331	2.6716	0.331688
2.6181	3.11504	0.264765
3.83009	1.18045	0.147274
-4.22048	-3.69909	0.705777
-0.171754	-3.09924	-0.103592
-0.941636	2.83813	-0.253515
-1.12381	3.04336	-0.399401
-1.40996	3.0012	-0.425086
-2.14594	-3.81854	-0.106015
-4.51937	-2.90652	0.373858
-4.2313	-2.66593	0.215476
-4.8243	-3.13659	0.495513
-5.07554	-3.40645	0.600058
-3.87542	-2.79949	0.169422
-5.41973	-3.38463	0.498872
-5.76751	-3.16792	0.261003
-6.24871	-3.22833	0.0622519
-6.74074	-3.0135	-0.287142
-6.21015	-3.70841	0.302523
-6.62245	-4.08902	0.235339
-5.48958	-2.7806	0.178673
2.40988	2.2796	0.717095
0.551388	1.55772	0.762617
0.488527	1.39092	0.724552
0.335082	1.38807	0.657161
0.420901	1.2523	0.675964
0.442372	1.08009	0.653297
0.594735	1.02022	0.70542
-0.687862	0.805797	0.0420739
-0.787443	0.795886	0.00502961
2.02786	1.576	0.948971
1.92992	1.74901	0.958087
1.94944	1.9873	0.919816
2.1516	2.18218	0.824986
4.89718	-0.771788	-0.839248
5.21604	-0.58641	-0.711974
5.50446	-0.834819	-0.720995
5.78495	-1.09173	-0.682549
6.10937	-0.993326	-0.505135
6.22122	-0.549171	-0.289225
6.00277	-1.39194	-0.631262
5.87023	-1.72453	-0.692698
5.54583	-1.7707	-0.827953
