f1878, 1, 0.656791 0.498663 0.565652, 0.999994
f55, 1, 0.671343 0.435628 0.599606, 0.999976
f1854, 1, -0.0330325 -0.999385 0.0117973, 0.999999
f1853, 1, 0.216132 0.96937 0.116657, 0.999998
f1452, 1, -0.943176 0.309123 0.121913, 0.999989
f1415, 1, -0.607805 -0.107661 0.786754, 0.999981
f1440, 1, 0.715703 0.656723 0.237663, 0.999995
f239, 1, 0.808911 -0.587931 -0.000417739, 0.999994
f2491, 1, 0.845161 -0.527597 -0.0857031, 0.999982
f1555, 1, 0.502046 0.545079 -0.671445, 1
f3408, 1, 0.65627 0.312223 0.686896, 0.999973
f3412, 1, 0.766402 0.0745895 -0.638015, 1
f2603, 1, -0.549433 0.404544 0.731073, 0.999989
f156, 1, -0.441847 -0.577302 -0.686654, 0.999902
f3414, 1, 0.866285 0.488763 0.103248, 0.999993
f3136, 1, -0.787673 0.614317 0.0467653, 0.999941
f763, 1, -0.648026 -0.662882 -0.375033, 1
f1955, 1, -0.310877 -0.900455 0.304199, 0.999999
f266, 1, 0.000137283 0.902352 -0.431001, 0.99998
f3015, 1, -0.900662 0.29633 0.317799, 0.999999
f1742, 1, -0.0230626 0.964405 -0.263422, 0.999988
f1673, 1, -0.995774 -0.0846568 -0.0355906, 1
f2812, 1, 0.696224 -0.688594 0.202759, 0.999989
f3967, 1, -0.468483 0.746835 -0.471976, 0.999997
f1311, 1, -0.605507 -0.545883 0.579113, 0.999995
f3403, 1, -0.857438 -0.511012 -0.0605527, 0.999998
f3149, 1, 0.304725 0.925034 0.226836, 0.999972
f634, 1, 0.0233386 0.219486 0.975336, 0.999999
f3495, 1, -0.97996 -0.094533 -0.175333, 0.999999
f3649, 1, -0.19633 0.980245 0.0239591, 0.999994
f730, 1, -0.805341 -0.330476 0.49215, 0.999986
f3423, 1, -0.565338 0.616273 0.54827, 0.999999
f426, 1, 0.073738 -0.943793 0.322208, 0.999964
f3383, 1, -0.787149 0.389627 -0.478107, 0.99995
f1060, 1, 0.968594 -0.236511 -0.076737, 0.999999
f1635, 1, 0.749479 0.590048 -0.300208, 1
f277, 1, 0.99091 0.126171 -0.046669, 0.999998
f3436, 1, 0.988082 0.152054 -0.0239327, 1
f3436, 1, -0.862863 0.495418 0.100141, 0.999988
f2147, 1, -0.823403 0.147332 0.547998, 0.99999
f2850, 1, 0.475319 -0.659378 0.582488, 0.999991
f3444, 1, 0.115219 0.0389237 -0.992577, 1
f3328, 1, 0.399077 0.472393 -0.785864, 0.999999
f3440, 1, 0.661118 0.739414 0.127238, 1
f3445, 1, -0.105576 0.261982 0.95928, 0.999985
f3448, 1, -0.0769517 0.992772 -0.0921001, 0.999955
f274, 1, -0.543502 0.40216 0.736799, 1
f3105, 1, -0.955749 -0.292764 -0.028866, 0.999999
f2442, 1, 0.772482 0.243725 0.586404, 0.999998
f3680, 1, 0.642873 0.672826 -0.366085, 0.999983
f3986, 1, 0.742771 -0.0434656 -0.668133, 0.999998
f687, 1, 0.0305336 0.831931 0.554039, 1
f3111, 1, 0.189103 -0.498697 -0.845897, 0.99997
f391, 1, 0.948133 0.291615 -0.126511, 0.999994
f855, 1, 0.38544 0.0087422 -0.922692, 0.999975
f2792, 1, 0.502926 -0.762269 0.407444, 0.999994
f961, 1, 0.344343 -0.827133 0.444161, 0.99999
f1780, 1, -0.30847 0.366253 -0.877898, 1
f2632, 1, -0.862412 0.428327 -0.269782, 0.999999
f3647, 1, 0.745834 0.0663825 -0.662816, 1
f1966, 1, 0.434961 -0.164088 0.885372, 0.999995
f2039, 1, -0.311531 -0.165637 -0.935688, 1
f3051, 1, 0.142048 0.980067 0.138892, 1
f3316, 1, -0.229828 0.830579 -0.507265, 0.999956
f2940, 1, 0.378221 0.236373 0.895029, 0.999995
f3926, 1, -0.315834 -0.877826 0.360097, 0.999999
f1110, 1, -0.872247 -0.232055 -0.430506, 0.999982
f2352, 1, -0.928686 -0.364435 -0.0687696, 1
f3272, 1, 0.667007 0.394263 -0.632185, 0.999999
f3481, 1, -0.526178 -0.844954 -0.0958667, 0.999972
f2388, 1, 0.846575 -0.477498 -0.235172, 1
f2388, 1, 0.0335769 0.540442 0.840711, 0.999995
f964, 1, -0.324961 0.381181 -0.865506, 0.999991
f690, 1, -0.610562 -0.344818 -0.712962, 1
f859, 1, 0.119055 0.978867 0.166269, 0.999997
f2737, 1, -0.804107 -0.570285 0.167889, 0.999948
f2714, 1, -0.522244 -0.0835827 -0.84869, 0.999999
f3391, 1, 0.981242 -0.0613383 -0.182761, 0.999993
f2980, 1, -0.916549 0.307291 0.255948, 0.999994
f2390, 1, -0.568911 0.506934 -0.647579, 1
f2000, 1, 0.27846 -0.847281 0.4523, 0.999997
f2941, 1, -0.605042 0.397188 0.690047, 0.99999
f1297, 1, 0.909221 0.0260406 0.415498, 0.999957
f2450, 1, 0.480478 -0.791333 0.378065, 0.999999
f4037, 1, -0.874062 -0.341161 -0.345867, 0.999997
f3664, 1, 0.49275 -0.836095 0.241127, 1
f2932, 1, 0.721018 0.667223 0.186939, 0.999995
f458, 1, 0.925833 -0.238835 0.292902, 0.999998
f3285, 1, -0.992491 0.0192223 0.120799, 0.999998
f4373, 1, 0.532832 0.50231 -0.68101, 0.999997
f3968, 1, -0.807784 0.535575 0.246262, 1
f3970, 1, 0.621896 0.7475 0.233427, 0.999998
f3973, 1, -0.288308 -0.956108 -0.0523132, 1
f3975, 1, -0.301862 0.799522 0.519272, 1
f3976, 1, -0.302029 0.846697 -0.438043, 1
f1999, 1, 0.871491 0.484232 -0.0776068, 1
f3565, 1, -0.416524 -0.225601 0.880688, 0.999986
f2791, 1, -0.983608 -0.18028 0.00386457, 1
f3910, 1, 0.80969 0.570211 -0.138784, 0.999998
f139, 1, -0.608895 0.109838 0.785609, 0.999992
f3987, 1, 0.39012 0.887969 0.24355, 1
f3989, 1, 0.784674 0.0560993 0.617365, 0.999999
f384, 1, -0.360414 0.932419 -0.0263962, 0.999998
f1360, 1, -0.304276 -0.791173 0.530529, 0.999998
f3995, 1, 0.901346 0.254117 0.350714, 1
f3465, 1, 0.888095 -0.304754 -0.34411, 1
f3403, 1, 0.960681 0.193951 0.198682, 0.999999
f3469, 1, -0.473835 0.591371 -0.652504, 1
f294, 1, -0.418641 0.195062 -0.886956, 0.999997
f4004, 1, -0.0965014 0.988631 0.115311, 0.999956
f4006, 1, -0.0566817 -0.582039 0.811183, 0.999994
f4008, 1, -0.169504 -0.978248 -0.119578, 1
f4009, 1, 0.727909 0.479833 -0.489804, 1
f4011, 1, 0.559493 0.227066 0.797125, 1
f4013, 1, 0.925207 -0.351629 -0.142653, 1
f3009, 1, -0.540701 0.591994 -0.59765, 1
f4016, 1, 0.786711 -0.179515 0.590644, 0.999962
f4019, 1, -0.0349151 0.983309 0.178563, 1
f3457, 1, 0.258857 -0.372709 -0.891112, 0.999998
f1834, 1, -0.78514 0.289878 -0.547291, 0.999987
f1864, 1, 0.189685 0.95646 -0.22182, 1
f3450, 1, -0.708809 -0.388808 0.588573, 1
f4028, 1, -0.30298 -0.413058 0.858828, 1
f4031, 1, -0.679579 0.366883 0.635271, 1
f4033, 1, -0.488323 0.839204 -0.239327, 0.999998
f4035, 1, 0.50142 -0.596533 -0.626679, 1
f4037, 1, 0.497637 0.865498 -0.0571894, 0.999999
f4038, 1, -0.654484 0.492694 -0.573501, 1
f2708, 1, 0.0136463 0.757084 0.653175, 0.999995
f4042, 1, -0.896419 -0.380445 -0.227362, 0.999992
f4044, 1, 0.668698 -0.617683 0.413897, 1
f4046, 1, -0.234213 -0.929334 -0.28545, 0.999999
f482, 1, 0.39705 0.914652 0.0759124, 0.999999
f4050, 1, -0.633878 0.489904 0.598492, 1
f2376, 1, 0.817814 0.323115 -0.476212, 0.999987
f4055, 1, -0.179843 0.81554 -0.550046, 0.999996
f4056, 1, -0.263783 0.807124 0.528176, 1
f1521, 1, -0.183766 -0.973875 0.133411, 0.999998
f4060, 1, 0.689976 -0.716365 0.103703, 1
f4063, 1, 0.353952 0.883751 0.306107, 0.999999
f4065, 1, 0.470101 -0.555058 -0.686232, 1
f4067, 1, 0.767413 -0.535939 -0.351919, 0.999965
f4103, 1, 0.822144 0.446839 -0.352723, 1
f4069, 1, 0.191232 -0.981296 0.0221156, 0.999999
f512, 1, 0.300182 0.353062 -0.886136, 0.999974
f4073, 1, 0.131436 -0.702068 -0.699875, 0.999989
f4075, 1, -0.287757 0.926396 -0.242871, 1
f3750, 1, -0.78463 -0.27856 0.553859, 1
f4079, 1, -0.396065 -0.663824 -0.634406, 1
f3434, 1, 0.498271 0.799667 0.335051, 0.999998
f4083, 1, -0.616057 0.595857 -0.515197, 0.999944
f16, 1, 0.826173 0.394597 -0.402159, 0.999999
f4087, 1, -0.945326 0.21721 0.243265, 0.999989
f2120, 1, -0.347755 0.774334 -0.528653, 1
f4091, 1, -0.559302 0.828567 -0.0256439, 0.999999
f2024, 1, 0.121395 0.653511 -0.747119, 0.999988
f4096, 1, 0.928963 -0.187351 0.319261, 0.999996
f4098, 1, -0.0970897 -0.0867575 0.991487, 1
f3180, 1, -0.610788 -0.769606 0.186132, 1
f4102, 1, 0.928507 0.0282753 -0.370238, 1
f2769, 1, 0.709638 -0.652082 -0.266839, 1
f451, 1, 0.0288623 0.509532 0.859968, 0.999998
f1720, 1, -0.750106 0.635789 -0.181969, 1
f2749, 1, 0.548302 -0.827102 0.123561, 0.999993
f2781, 1, 0.309391 0.883821 0.350909, 1
f9, 1, 0.787726 -0.590327 -0.176074, 1
f2407, 1, -0.978704 -0.0844423 -0.187103, 1
f3399, 1, 0.550744 0.763161 0.338033, 1
f4118, 1, 0.342976 -0.0111764 -0.939278, 1
f956, 1, -0.953378 -0.143307 -0.265582, 1
f1968, 1, -0.633719 -0.764397 -0.118732, 1
f4124, 1, -0.964557 -0.247862 -0.0905198, 0.999998
f4126, 1, -0.332561 0.943065 0.00560059, 0.999999
f4128, 1, 0.576409 0.816817 -0.0237325, 1
f4131, 1, -0.37725 -0.926042 -0.0113179, 0.999972
f3858, 1, -0.300634 -0.254335 0.919202, 0.999948
f1193, 1, -0.575954 0.0364737 -0.816668, 1
f4135, 1, -0.358003 0.927492 -0.107668, 1
f4137, 1, -0.22467 -0.974083 0.0261992, 1
f4138, 1, -0.215351 -0.975507 -0.0448417, 0.999998
f4140, 1, -0.00164053 -0.991835 0.127518, 0.999999
f3894, 1, 0.76197 -0.464983 -0.450769, 0.999998
f4143, 1, 0.762765 -0.520286 -0.384047, 0.999988
f3730, 1, 0.102562 0.990572 -0.0908183, 0.999999
f4147, 1, 0.11759 -0.961008 -0.250274, 1
f4149, 1, 0.479995 -0.675228 0.560064, 1
f1073, 1, -0.931944 0.0189913 -0.362106, 0.999984
f4152, 1, 0.0596612 -0.961608 -0.267863, 1
f3108, 1, 0.434699 -0.898379 0.0628646, 0.999998
f4158, 1, -0.685447 0.526835 0.5026, 0.999998
f4161, 1, 0.021409 0.996468 0.0811993, 1
f4163, 1, -0.933568 -0.353864 -0.0568495, 0.999999
f4165, 1, -0.417517 0.606131 0.676968, 1
f4168, 1, 0.407722 -0.633907 0.65721, 1
f3306, 1, -0.498183 -0.860074 0.109937, 1
f4173, 1, 0.686308 0.719706 -0.104897, 1
f4175, 1, -0.997098 0.0759555 -0.00516632, 0.999958
f4177, 1, 0.707081 -0.281188 0.648822, 0.999979
f4179, 1, -0.0770947 -0.945454 0.3165, 0.999998
f4182, 1, 0.11148 -0.752042 0.649619, 1
f4186, 1, -0.81389 -0.527413 -0.243758, 1
f4189, 1, -0.941505 -0.142747 0.305272, 1
f284, 1, 0.0801419 -0.985855 0.147198, 1
f3550, 1, -0.943576 -0.100093 0.315667, 0.999999
f4194, 1, 0.56062 -0.0320903 0.827451, 0.99999
f4196, 1, -0.275126 0.900509 0.336733, 0.999975
f2231, 1, 0.567574 -0.812441 0.133414, 0.999988
f799, 1, 0.946986 -0.227281 -0.227068, 1
f4202, 1, 0.831539 0.308234 0.462098, 1
f4204, 1, -0.982377 -0.181954 0.0427586, 1
f4206, 1, 0.221818 -0.890378 -0.397521, 1
f4210, 1, 0.995996 0.0618663 -0.0645376, 0.999932
f563, 1, -0.916588 -0.112223 0.383761, 0.999999
f2127, 1, -0.900152 0.406067 -0.157591, 0.999996
f4215, 1, -0.990791 -0.122451 0.0577801, 1
f4217, 1, 0.476111 -0.852404 0.216163, 1
f4219, 1, 0.362107 0.824928 0.43402, 1
f4221, 1, -0.947006 0.31376 0.0688017, 0.999997
f1841, 1, 0.536734 0.801632 -0.263255, 0.999985
f2712, 1, -0.247058 0.968306 0.036681, 0.999997
f4227, 1, -0.583436 -0.811329 -0.0367209, 1
f4230, 1, -0.279788 -0.923742 0.261571, 1
f4232, 1, 0.881046 -0.228813 0.414008, 0.999998
f4236, 1, 0.796648 0.264137 0.543676, 0.999899
f3309, 1, 0.000970183 -0.296998 0.954878, 0.999996
f4240, 1, 0.860441 -0.473752 0.187617, 1
f2335, 1, 0.271938 0.504158 0.819679, 1
f4244, 1, 0.00965223 0.811457 -0.584332, 0.999996
f4246, 1, 0.0312262 0.713966 0.699484, 0.999999
f4249, 1, -0.492912 0.308685 -0.813481, 1
f4251, 1, -0.0752218 0.628782 0.773934, 1
f755, 1, -0.537139 -0.842837 -0.0332821, 0.999996
f484, 1, -0.00728864 -0.449065 -0.893469, 0.999999
f4257, 1, 0.29524 -0.646786 -0.703208, 0.999998
f4259, 1, -0.141152 -0.957718 0.250704, 0.999999
f1805, 1, 0.153554 -0.712504 -0.68466, 0.999998
f4263, 1, -0.613645 0.135692 -0.777835, 1
f4265, 1, 0.610869 -0.103148 -0.784984, 1
f1466, 1, -0.937623 0.0765457 -0.339122, 0.999995
f4274, 1, 0.0573355 0.59876 0.798874, 0.999999
f4275, 1, -0.533013 0.500701 0.682053, 1
f4277, 1, 0.890824 -0.11735 0.438932, 1
f4279, 1, -0.155307 0.21584 -0.963998, 1
f2690, 1, -0.666148 -0.160871 0.728263, 1
f2089, 1, -0.176522 -0.2026 -0.96322, 0.999991
f2325, 1, -0.183953 -0.658557 -0.729702, 0.999967
f3591, 1, -0.430603 0.74348 -0.511683, 0.999999
f1215, 1, 0.199469 -0.964813 -0.171312, 0.999999
f1493, 1, 0.594702 -0.407919 0.692771, 1
f3179, 1, 0.640878 -0.572447 0.511449, 0.999991
f4295, 1, 0.955086 0.131493 0.265556, 0.999998
f4297, 1, -0.86218 0.376511 0.338946, 0.999998
f1111, 1, -0.754586 -0.395522 -0.523605, 0.999988
f4301, 1, -0.834381 0.474793 -0.279964, 0.999962
f4305, 1, 0.220674 0.845569 -0.486124, 1
f4307, 1, -0.0471947 -0.222456 0.9738, 1
f4309, 1, -0.0468837 0.990553 0.12887, 0.999998
f4311, 1, -0.0898055 -0.342279 -0.935297, 1
f4313, 1, 0.596892 -0.802014 -0.0222131, 1
f4316, 1, 0.400106 -0.791509 -0.461983, 1
f4318, 1, -0.0370108 0.986276 -0.160903, 0.999995
f2848, 1, -0.670167 -0.676664 -0.304962, 1
f4322, 1, -0.305958 -0.951205 -0.0399926, 1
f4324, 1, 0.0978245 0.903569 -0.417126, 0.999999
f1473, 1, -0.956652 -0.157569 0.244925, 1
f4329, 1, -0.0459084 0.980229 0.192466, 1
f3540, 1, -0.723421 0.0919791 -0.684253, 0.999995
f2851, 1, -0.78478 -0.619611 -0.0142667, 1
f4335, 1, -0.9707 -0.102257 0.21745, 1
f4338, 1, -0.786055 0.614993 -0.0624613, 0.999999
f4339, 1, 0.220621 -0.336723 0.915393, 1
f4341, 1, 0.992834 -0.0910053 -0.0774522, 1
f321, 1, -0.264567 0.111192 0.957936, 0.999995
f4345, 1, 0.980846 0.178566 -0.0778205, 1
f4349, 1, 0.381814 -0.813934 -0.43787, 1
f4351, 1, -0.364341 0.666239 0.650678, 1
f1149, 1, 0.192887 -0.973539 -0.122545, 0.999999
f3447, 1, 0.582591 0.0377945 -0.811886, 1
f4357, 1, -0.886928 -0.445202 -0.123105, 1
f3909, 1, -0.101958 0.627537 -0.771882, 0.999999
f486, 1, 0.446803 0.891074 -0.0797115, 0.999998
f4365, 1, 0.426394 -0.561887 -0.708852, 0.999992
f4367, 1, -0.206303 0.978171 -0.0248951, 0.999999
f4369, 1, 0.17186 0.933694 -0.314133, 1
f4371, 1, 0.00273096 -0.998708 0.0507521, 1
f4375, 1, 0.721706 -0.687348 0.0818148, 0.999994
f3281, 1, 0.122127 0.668485 -0.73363, 0.999995
f886, 1, -0.17779 0.66444 0.725886, 0.999981
f4381, 1, -0.256504 -0.950283 0.176543, 1
f20, 1, 0.892919 -0.367084 0.260662, 0.999993
f3284, 1, 0.680122 0.672067 0.292848, 0.999998
f4388, 1, 0.957833 -0.285674 0.030768, 1
f4390, 1, -0.137335 -0.98281 -0.123381, 1
f4392, 1, -0.71827 -0.691164 0.0798804, 1
f4394, 1, 0.203915 -0.944314 0.258243, 0.999999
f885, 1, -0.491864 0.359195 0.793126, 0.999994
f4399, 1, 0.88424 -0.189049 0.42706, 1
f4401, 1, -0.155628 -0.785183 -0.599389, 0.999995
f3935, 1, 0.237275 0.963525 0.123777, 1
f3693, 1, 0.319242 -0.852346 0.414236, 1
f4407, 1, 0.618608 -0.762836 -0.188161, 1
f4410, 1, -0.291368 0.466696 0.835044, 0.999994
f4412, 1, 0.317303 0.606859 -0.728725, 0.999997
f4414, 1, -0.0924767 -0.995641 -0.0121043, 0.999997
f4416, 1, 0.276688 0.272388 0.921547, 0.999996
f4418, 1, 0.112762 0.745826 -0.656527, 0.999996
f1912, 1, -0.00774988 0.178887 -0.983839, 0.999975
f4422, 1, -0.324542 -0.935115 -0.14224, 0.999997
f4424, 1, 0.542032 0.130722 0.830128, 0.999999
f4428, 1, -0.519887 0.726179 -0.449869, 1
f4431, 1, -0.044068 0.921769 -0.385228, 0.999999
f1877, 1, 0.797884 0.440465 -0.411548, 0.999999
f4437, 1, -0.604475 -0.533593 -0.591514, 1
f4439, 1, -0.116149 -0.573583 -0.810871, 1
f4443, 1, -0.729234 -0.684221 0.00776249, 1
f4446, 1, 0.920201 -0.385378 0.0686619, 0.999997
f3474, 1, -0.280255 -0.932819 0.226507, 0.999992
f2253, 1, 0.904866 -0.42526 -0.0192718, 0.999999
f2738, 1, -0.890704 0.445452 0.0906565, 0.999999
f4453, 1, -0.980085 -0.142561 0.138238, 0.999993
f979, 1, 0.475161 -0.879095 -0.0375994, 1
f4458, 1, -0.906901 0.0923633 0.411096, 0.999997
f4460, 1, -0.205346 -0.925165 0.319221, 1
f4464, 1, -0.351245 -0.6153 0.705715, 0.999995
f4465, 1, 0.576713 -0.488284 0.654966, 0.999999
f41, 1, 0.711181 0.143215 -0.688267, 1
