9499, 94
9500, 98
9501, 101
9502, 94
9503, 113
9504, 101
9505, 99
9506, 98
9507, 109
9508, 94
9509, 93
9510, 100
9511, 94
9512, 102
9513, 93
9514, 107
9515, 91
9516, 107
9517, 106
9518, 99
9519, 111
9520, 98
9521, 91
9522, 110
9523, 96
9524, 98
9525, 99
9526, 102
9527, 100
9528, 93
9529, 103
9530, 103
9531, 98
9532, 111
9533, 106
9534, 94
9535, 101
9536, 102
9537, 98
9538, 104
9539, 101
9540, 95
9541, 94
9542, 103
9543, 111
9544, 110
9545, 93
9546, 93
9547, 97
9548, 105
9549, 93
9550, 102
9551, 93
9552, 92
9553, 101
9554, 96
9555, 96
9556, 107
9557, 94
9558, 95
9559, 95
9560, 95
9561, 111
9562, 99
9563, 102
9564, 97
9565, 95
9566, 100
9567, 92
9568, 107
9569, 93
9570, 109
9571, 92
9572, 105
9573, 92
9574, 104
9575, 104
9576, 101
9577, 113
9578, 100
9579, 93
9580, 101
9581, 91
9582, 97
9583, 99
9584, 92
9585, 93
9586, 110
9587, 92
9588, 103
9589, 97
9590, 105
9591, 92
9592, 98
9593, 109
9594, 99
9595, 96
9596, 107
9597, 109
9598, 92
9599, 92
9600, 96
9601, 92
9602, 93
9603, 96
9604, 92
9605, 97
9606, 112
9607, 96
9608, 107
9609, 108
9610, 113
9611, 93
9612, 96
9613, 104
9614, 101
9615, 97
9616, 108
9617, 108
9618, 103
9619, 106
9620, 91
9621, 96
9622, 99
9623, 106
9624, 92
9625, 101
9626, 91
9627, 94
9628, 98
9629, 95
9630, 94
9631, 94
9632, 109
9633, 93
9634, 97
9635, 92
9636, 93
9637, 92
9638, 94
9639, 92
9640, 112
9641, 113
9642, 93
9643, 109
9644, 111
9645, 99
9646, 97
9647, 101
9648, 94
9649, 96
9650, 104
9651, 94
9652, 98
9653, 108
9654, 93
9655, 104
9656, 98
9657, 104
9658, 107
9659, 96
9660, 95
9661, 93
9662, 96
9663, 95
9664, 92
9665, 105
9666, 102
9667, 93
9668, 95
9669, 107
9670, 93
9671, 92
9672, 93
9673, 93
9674, 94
9675, 111
9676, 107
9677, 94
9678, 95
9679, 101
9680, 94
9681, 98
9682, 98
9683, 95
9684, 94
9685, 93
9686, 95
9687, 115
9688, 93
9689, 100
9690, 94
9691, 100
9692, 106
9693, 98
9694, 99
9695, 93
9696, 100
9697, 93
9698, 103
9699, 111
9700, 108
9701, 102
9702, 107
9703, 113
9704, 92
9705, 94
9706, 93
9707, 106
9708, 93
9709, 98
9710, 100
9711, 100
9712, 101
9713, 112
9714, 111
9715, 103
9716, 103
9717, 100
9718, 94
9719, 96
9720, 95
9721, 94
9722, 98
9723, 92
9724, 106
9725, 112
9726, 111
9727, 106
9728, 96
9729, 97
9730, 100
9731, 93
9732, 100
9733, 93
9734, 99
9735, 100
9736, 100
9737, 105
9738, 95
9739, 102
9740, 111
9741, 99
9742, 95
9743, 105
9744, 95
9745, 96
9746, 101
9747, 96
9748, 94
9749, 96
9750, 100
9751, 98
9752, 94
9753, 113
9754, 97
9755, 98
9756, 99
9757, 98
9758, 101
9759, 108
9760, 112
9761, 93
9762, 101
9763, 111
9764, 100
9765, 112
9766, 102
9767, 96
9768, 93
9769, 98
9770, 98
9771, 102
9772, 99
9773, 95
9774, 97
9775, 104
9776, 99
9777, 101
9778, 106
9779, 95
9780, 114
9781, 94
9782, 101
9783, 93
9784, 95
9785, 97
9786, 100
9787, 105
9788, 110
9789, 100
9790, 107
9791, 112
9792, 107
9793, 109
9794, 110
9795, 93
9796, 106
9797, 108
9798, 105
9799, 109
9800, 100
9801, 100
9802, 95
9803, 104
9804, 101
9805, 113
9806, 98
9807, 98
9808, 94
9809, 98
9810, 100
9811, 96
9812, 95
9813, 99
9814, 102
9815, 99
9816, 97
9817, 106
9818, 115
9819, 116
9820, 107
9821, 98
9822, 100
9823, 97
9824, 102
9825, 101
9826, 97
9827, 103
9828, 96
9829, 93
9830, 94
9831, 100
9832, 95
9833, 95
9834, 110
9835, 105
9836, 98
9837, 110
9838, 99
9839, 97
9840, 97
9841, 99
9842, 109
9843, 98
9844, 108
9845, 103
9846, 96
9847, 94
9848, 102
9849, 107
9850, 103
9851, 93
9852, 97
9853, 97
9854, 104
9855, 96
9856, 102
9857, 98
9858, 95
9859, 93
9860, 108
9861, 101
9862, 111
9863, 94
9864, 104
9865, 99
9866, 99
9867, 100
9868, 98
9869, 111
9870, 109
9871, 101
9872, 96
9873, 94
9874, 103
9875, 94
9876, 109
9877, 101
9878, 109
9879, 104
9880, 112
9881, 98
9882, 108
9883, 100
9884, 99
9885, 97
9886, 92
9887, 105
9888, 102
9889, 113
9890, 105
9891, 108
9892, 96
9893, 107
9894, 97
9895, 96
9896, 97
9897, 96
9898, 107
9899, 95
9900, 93
9901, 114
9902, 96
9903, 97
9904, 93
9905, 103
9906, 106
9907, 99
9908, 114
9909, 110
9910, 109
9911, 94
9912, 92
9913, 99
9914, 111
9915, 99
9916, 95
9917, 104
9918, 99
9919, 98
9920, 108
9921, 113
9922, 99
9923, 99
9924, 101
9925, 94
9926, 111
9927, 103
9928, 112
9929, 92
9930, 97
9931, 97
9932, 98
9933, 101
9934, 93
9935, 102
9936, 102
9937, 109
9938, 98
9939, 94
9940, 96
9941, 96
9942, 93
9943, 96
9944, 102
9945, 99
9946, 109
9947, 109
9948, 96
9949, 107
9950, 101
9951, 107
9952, 94
9953, 101
9954, 98
9955, 100
9956, 108
9957, 97
9958, 101
9959, 96
9960, 109
9961, 107
9962, 97
9963, 107
9964, 95
9965, 96
9966, 100
9967, 111
9968, 117
9969, 104
9970, 96
9971, 93
9972, 97
9973, 99
9974, 110
9975, 108
9976, 105
9977, 101
9978, 98
9979, 104
9980, 101
9981, 94
9982, 99
9983, 92
9984, 94
9985, 103
9986, 102
9987, 93
9988, 99
9989, 106
9990, 107
9991, 109
9992, 95
9993, 100
9994, 105
9995, 102
9996, 97
9997, 99
9998, 94
9999, 107
