10,,
2.16522,3.33963,0.145608
2.72959,2.82377,-0.364174
,,
3.48109,1.96138,0.0227903
2.09184,1.68925,0.949289
2.6474,2.45547,0.784601
1.89621,2.93916,0.854923
3.60036,0.374172,0.769461
3.82755,1.14225,-0.0917903
2.97097,1.62368,0.917406
1.44664,3.67957,-0.286245
2.16537,3.33955,0.145507
2.72961,2.82385,-0.363926
,,
3.48098,1.96153,0.0230191
2.09198,1.68959,0.94939
2.6474,2.45538,0.78465
1.89624,2.93907,0.854961
3.60042,0.374325,0.769413
3.82758,1.14221,-0.0916484
2.97117,1.62379,0.917292
1.44678,3.67954,-0.286173
2.16553,3.33947,0.145409
2.72963,2.82393,-0.363678
,,
3.48087,1.96169,0.0232481
2.09212,1.68992,0.949491
2.64739,2.4553,0.784698
1.89627,2.93898,0.854997
3.60047,0.374479,0.769364
3.82762,1.14218,-0.091506
2.97137,1.62389,0.917179
1.44691,3.6795,-0.286101
2.16568,3.33939,0.145314
2.72964,2.824,-0.363431
,,
3.48076,1.96184,0.0234773
2.09226,1.69025,0.949593
2.64738,2.45521,0.784747
1.89631,2.93889,0.855033
3.60053,0.374632,0.769316
3.82765,1.14215,-0.0913632
2.97157,1.62399,0.917066
1.44705,3.67947,-0.286029
2.16583,3.3393,0.145221
2.72966,2.82408,-0.363185
,,
3.48066,1.96198,0.0237068
2.09241,1.69058,0.949695
2.64738,2.45513,0.784794
1.89634,2.9388,0.855068
3.60058,0.374786,0.769267
3.82769,1.14212,-0.09122
2.97177,1.62409,0.916953
1.44718,3.67944,-0.285957
2.16598,3.33922,0.145131
2.72968,2.82415,-0.36294
,,
3.48055,1.96213,0.0239366
2.09255,1.69091,0.949797
2.64737,2.45505,0.784842
1.89638,2.93872,0.855103
3.60063,0.374941,0.769218
3.82772,1.1421,-0.0910763
2.97197,1.62419,0.91684
1.44731,3.6794,-0.285885
2.16613,3.33914,0.145044
2.7297,2.82422,-0.362696
,,
3.48045,1.96227,0.0241665
2.09269,1.69124,0.9499
2.64736,2.45497,0.784889
1.89641,2.93863,0.855137
3.60069,0.375095,0.769169
3.82775,1.14207,-0.0909323
2.97217,1.62429,0.916728
1.44745,3.67937,-0.285814
2.16628,3.33906,0.144959
2.72972,2.8243,-0.362452
,,
3.48034,1.96242,0.0243968
2.09284,1.69157,0.950002
2.64736,2.45489,0.784936
1.89645,2.93855,0.85517
3.60074,0.375249,0.76912
3.82778,1.14205,-0.0907878
2.97237,1.62439,0.916615
1.44758,3.67933,-0.285742
2.16643,3.33898,0.144877
2.72974,2.82437,-0.362209
,,
3.48024,1.96256,0.0246272
2.09298,1.69191,0.950105
2.64735,2.45481,0.784982
1.89648,2.93846,0.855203
3.6008,0.375404,0.769072
3.82782,1.14203,-0.0906429
2.97257,1.62448,0.916503
1.44771,3.6793,-0.285671
2.16657,3.3389,0.144797
2.72976,2.82444,-0.361967
,,
3.48013,1.9627,0.024858
2.09313,1.69224,0.950208
2.64735,2.45473,0.785028
1.89652,2.93838,0.855235
3.60085,0.375559,0.769022
3.82785,1.14201,-0.0904975
2.97277,1.62458,0.916391
1.44785,3.67927,-0.2856
2.16672,3.33882,0.14472
2.72979,2.82451,-0.361726
,,
3.48003,1.96284,0.025089
2.09327,1.69257,0.950312
2.64734,2.45465,0.785074
1.89656,2.9383,0.855266
3.60091,0.375714,0.768973
3.82788,1.14199,-0.0903518
2.97297,1.62468,0.916278
1.44798,3.67923,-0.285529
2.16686,3.33874,0.144645
2.72981,2.82457,-0.361485
,,
3.47993,1.96297,0.0253203
2.09342,1.6929,0.950415
2.64733,2.45457,0.785119
1.89659,2.93822,0.855297
3.60096,0.375869,0.768924
3.82791,1.14198,-0.0902057
2.97316,1.62477,0.916166
1.44811,3.6792,-0.285459
2.167,3.33866,0.144573
2.72984,2.82464,-0.361245
,,
3.47983,1.96311,0.0255518
2.09357,1.69323,0.950519
2.64733,2.45449,0.785164
1.89663,2.93814,0.855328
3.60102,0.376024,0.768875
3.82794,1.14196,-0.0900591
2.97336,1.62487,0.916055
1.44824,3.67917,-0.285388
2.16715,3.33858,0.144502
2.72986,2.8247,-0.361006
,,
3.47973,1.96325,0.0257837
2.09372,1.69357,0.950623
2.64732,2.45441,0.785208
1.89667,2.93806,0.855358
3.60107,0.37618,0.768825
3.82797,1.14195,-0.0899122
2.97356,1.62497,0.915943
1.44837,3.67913,-0.285318
2.16729,3.3385,0.144434
2.72989,2.82477,-0.360768
,,
3.47963,1.96338,0.0260158
2.09386,1.6939,0.950727
2.64732,2.45434,0.785252
1.89671,2.93798,0.855387
3.60113,0.376335,0.768776
3.828,1.14194,-0.0897649
2.97376,1.62506,0.915831
1.44851,3.6791,-0.285247
2.16743,3.33842,0.144368
2.72992,2.82483,-0.360531
,,
3.47953,1.96351,0.0262482
2.09401,1.69423,0.950832
2.64731,2.45426,0.785296
1.89675,2.9379,0.855416
3.60118,0.376491,0.768726
3.82803,1.14193,-0.0896172
2.97396,1.62515,0.91572
1.44864,3.67907,-0.285177
2.16756,3.33834,0.144305
2.72995,2.82489,-0.360294
,,
3.47944,1.96364,0.0264809
2.09416,1.69456,0.950936
2.64731,2.45418,0.785339
1.89679,2.93783,0.855445
3.60124,0.376647,0.768677
3.82806,1.14192,-0.0894691
2.97416,1.62525,0.915608
1.44877,3.67903,-0.285107
2.1677,3.33826,0.144243
2.72998,2.82496,-0.360058
,,
3.47934,1.96377,0.0267139
2.09432,1.6949,0.951041
2.6473,2.45411,0.785382
1.89683,2.93775,0.855473
3.60129,0.376803,0.768627
3.82809,1.14192,-0.0893206
2.97436,1.62534,0.915497
1.4489,3.679,-0.285037
2.16784,3.33819,0.144184
2.73001,2.82502,-0.359822
,,
3.47924,1.9639,0.0269472
2.09447,1.69523,0.951146
2.6473,2.45404,0.785424
1.89687,2.93768,0.8555
3.60135,0.37696,0.768577
3.82811,1.14191,-0.0891717
2.97456,1.62543,0.915385
1.44903,3.67897,-0.284967
2.16797,3.33811,0.144127
2.73004,2.82507,-0.359588
,,
3.47915,1.96403,0.0271809
2.09462,1.69556,0.951251
2.64729,2.45396,0.785466
1.89691,2.9376,0.855527
3.60141,0.377116,0.768527
3.82814,1.14191,-0.0890225
2.97475,1.62552,0.915274
1.44916,3.67893,-0.284898
2.16811,3.33803,0.144071
2.73007,2.82513,-0.359354
,,
3.47905,1.96415,0.0274148
2.09477,1.69589,0.951357
2.64729,2.45389,0.785508
1.89695,2.93753,0.855554
3.60146,0.377273,0.768477
3.82817,1.1419,-0.0888729
2.97495,1.62561,0.915163
1.44929,3.6789,-0.284828
2.16824,3.33795,0.144018
2.7301,2.82519,-0.359121
,,
3.47896,1.96428,0.027649
2.09493,1.69622,0.951462
2.64728,2.45382,0.785549
1.89699,2.93746,0.855581
3.60152,0.37743,0.768427
3.8282,1.1419,-0.0887229
2.97515,1.62571,0.915052
1.44942,3.67887,-0.284759
2.16837,3.33788,0.143967
2.73014,2.82525,-0.358889
,,
3.47886,1.9644,0.0278836
2.09508,1.69656,0.951568
2.64728,2.45374,0.78559
1.89703,2.93739,0.855607
3.60157,0.377587,0.768377
3.82822,1.1419,-0.0885726
2.97535,1.6258,0.914941
1.44955,3.67883,-0.284689
2.16851,3.3378,0.143918
2.73017,2.8253,-0.358657
,,
3.47877,1.96452,0.0281184
2.09524,1.69689,0.951674
2.64728,2.45367,0.785631
1.89707,2.93732,0.855632
3.60163,0.377744,0.768327
3.82825,1.1419,-0.0884219
2.97555,1.62588,0.91483
1.44968,3.6788,-0.28462
2.16864,3.33772,0.14387
2.73021,2.82535,-0.358426
,,
3.47868,1.96464,0.0283536
2.09539,1.69722,0.95178
2.64727,2.4536,0.785671
1.89711,2.93724,0.855658
3.60169,0.377901,0.768276
3.82827,1.1419,-0.0882708
2.97575,1.62597,0.91472
1.44981,3.67877,-0.284551
2.16876,3.33765,0.143825
2.73025,2.82541,-0.358196
,,
3.47858,1.96477,0.0285891
2.09555,1.69755,0.951886
2.64727,2.45353,0.78571
1.89715,2.93717,0.855683
3.60174,0.378059,0.768226
3.82829,1.1419,-0.0881182
2.97595,1.62606,0.914609
1.44994,3.67873,-0.284482
2.16889,3.33757,0.143781
2.73028,2.82546,-0.357967
,,
3.47849,1.96489,0.028825
2.09571,1.69789,0.951993
2.64726,2.45346,0.785749
1.89719,2.93711,0.855707
3.6018,0.378216,0.768176
3.8283,1.1419,-0.0879643
2.97615,1.62615,0.914498
1.45007,3.6787,-0.284414
2.16902,3.3375,0.143739
2.73032,2.82551,-0.357738
,,
3.4784,1.965,0.0290611
2.09586,1.69822,0.952099
2.64726,2.45339,0.785788
1.89723,2.93704,0.855731
3.60186,0.378374,0.768125
3.8283,1.1419,-0.0878101
2.97635,1.62624,0.914388
1.4502,3.67867,-0.284345
2.16915,3.33742,0.143699
2.73036,2.82556,-0.35751
,,
3.47831,1.96512,0.0292976
2.09602,1.69855,0.952206
2.64726,2.45333,0.785827
1.89728,2.93697,0.855755
3.60191,0.378532,0.768074
3.82831,1.1419,-0.0876555
2.97654,1.62633,0.914277
1.45033,3.67864,-0.284276
2.16927,3.33735,0.143661
2.7304,2.82561,-0.357283
,,
3.47822,1.96524,0.0295345
2.09618,1.69888,0.952313
2.64725,2.45326,0.785864
1.89732,2.9369,0.855779
3.60197,0.378691,0.768024
3.82831,1.14191,-0.0875005
2.97674,1.62641,0.914167
1.45045,3.6786,-0.284208
2.1694,3.33727,0.143624
2.73044,2.82566,-0.357056
,,
3.47813,1.96535,0.0297717
2.09634,1.69922,0.95242
2.64725,2.45319,0.785902
1.89736,2.93683,0.855803
3.60203,0.378849,0.767973
3.82831,1.14191,-0.0873452
2.97694,1.6265,0.914056
1.45058,3.67857,-0.28414
2.16952,3.3372,0.143589
2.73049,2.8257,-0.35683
,,
3.47804,1.96547,0.0300092
2.0965,1.69955,0.952527
2.64725,2.45313,0.785939
1.8974,2.93677,0.855826
3.60208,0.379008,0.767922
3.82832,1.14191,-0.0871896
2.97714,1.62658,0.913946
1.45071,3.67854,-0.284072
2.16964,3.33712,0.143556
2.73053,2.82575,-0.356605
,,
3.47795,1.96558,0.0302471
2.09666,1.69988,0.952634
2.64725,2.45306,0.785976
1.89744,2.9367,0.855849
3.60214,0.379166,0.767871
3.82832,1.14192,-0.0870336
2.97734,1.62667,0.913836
1.45084,3.67851,-0.284003
2.16976,3.33705,0.143524
2.73057,2.82579,-0.356381
,,
3.47786,1.96569,0.0304853
2.09682,1.70021,0.952741
2.64724,2.45299,0.786012
1.89748,2.93664,0.855871
3.6022,0.379325,0.76782
3.82833,1.14193,-0.0868773
2.97754,1.62676,0.913726
1.45097,3.67847,-0.283936
2.16988,3.33698,0.143494
2.73062,2.82584,-0.356157
,,
3.47777,1.96581,0.0307239
2.09698,1.70055,0.952849
2.64724,2.45293,0.786048
1.89753,2.93657,0.855893
3.60225,0.379484,0.767769
3.82833,1.14193,-0.0867206
2.97774,1.62684,0.913615
1.45109,3.67844,-0.283868
2.17,3.33691,0.143466
2.73066,2.82588,-0.355933
,,
3.47769,1.96592,0.0309629
2.09714,1.70088,0.952957
2.64724,2.45287,0.786083
1.89757,2.93651,0.855916
3.60231,0.379644,0.767718
3.82833,1.14194,-0.0865636
2.97794,1.62692,0.913505
1.45122,3.67841,-0.2838
2.17012,3.33683,0.143439
2.73071,2.82592,-0.355711
,,
3.4776,1.96603,0.0312022
2.0973,1.70121,0.953064
2.64724,2.4528,0.786118
1.89761,2.93644,0.855937
3.60237,0.379803,0.767666
3.82834,1.14195,-0.0864062
2.97814,1.62701,0.913395
1.45135,3.67838,-0.283732
2.17024,3.33676,0.143414
2.73076,2.82596,-0.355489
,,
3.47751,1.96614,0.0314418
2.09747,1.70155,0.953172
2.64724,2.45274,0.786153
1.89765,2.93638,0.855959
3.60243,0.379963,0.767615
3.82834,1.14196,-0.0862485
2.97834,1.62709,0.913285
1.45147,3.67834,-0.283665
2.17035,3.33669,0.14339
2.73081,2.826,-0.355268
,,
3.47743,1.96625,0.0316819
2.09763,1.70188,0.95328
2.64724,2.45268,0.786187
1.8977,2.93632,0.855981
3.60248,0.380123,0.767564
3.82834,1.14197,-0.0860905
2.97854,1.62717,0.913175
1.4516,3.67831,-0.283598
2.17047,3.33662,0.143368
2.73085,2.82604,-0.355047
,,
3.47734,1.96635,0.0319222
2.09779,1.70221,0.953388
2.64724,2.45261,0.78622
1.89774,2.93625,0.856002
3.60254,0.380283,0.767512
3.82834,1.14199,-0.0859321
2.97874,1.62726,0.913065
1.45173,3.67828,-0.28353
2.17058,3.33655,0.143347
2.7309,2.82608,-0.354827
,,
3.47726,1.96646,0.032163
2.09795,1.70254,0.953497
2.64724,2.45255,0.786253
1.89778,2.93619,0.856023
3.6026,0.380443,0.76746
3.82835,1.142,-0.0857734
2.97894,1.62734,0.912955
1.45185,3.67825,-0.283463
2.1707,3.33648,0.143328
2.73095,2.82612,-0.354608
,,
3.47717,1.96657,0.0324041
2.09812,1.70288,0.953605
2.64724,2.45249,0.786286
1.89782,2.93613,0.856044
3.60266,0.380603,0.767409
3.82835,1.14201,-0.0856144
2.97913,1.62742,0.912845
1.45198,3.67821,-0.283396
2.17081,3.33641,0.14331
2.73101,2.82615,-0.354389
,,
3.47709,1.96667,0.0326457
2.09828,1.70321,0.953713
2.64724,2.45243,0.786318
1.89787,2.93607,0.856064
3.60272,0.380764,0.767357
3.82835,1.14203,-0.085455
2.97933,1.6275,0.912735
1.45211,3.67818,-0.283329
2.17092,3.33633,0.143294
2.73106,2.82619,-0.354171
,,
3.477,1.96678,0.0328875
2.09845,1.70354,0.953822
2.64724,2.45237,0.78635
1.89791,2.93601,0.856085
3.60277,0.380924,0.767305
3.82835,1.14204,-0.0852954
2.97953,1.62758,0.912625
1.45223,3.67815,-0.283262
2.17103,3.33626,0.143279
2.73111,2.82622,-0.353954
,,
3.47692,1.96688,0.0331298
2.09861,1.70387,0.953931
2.64724,2.45231,0.786382
1.89795,2.93595,0.856105
3.60283,0.381085,0.767253
3.82835,1.14206,-0.0851353
2.97973,1.62766,0.912515
1.45236,3.67812,-0.283195
2.17114,3.3362,0.143265
2.73117,2.82626,-0.353737
,,
3.47683,1.96698,0.0333725
2.09878,1.7042,0.954039
2.64724,2.45226,0.786413
1.89799,2.93589,0.856125
3.60289,0.381246,0.767201
3.82835,1.14208,-0.084975
2.97993,1.62774,0.912406
1.45248,3.67809,-0.283129
2.17125,3.33613,0.143252
2.73122,2.82629,-0.35352
,,
3.47675,1.96709,0.0336155
2.09894,1.70454,0.954148
2.64724,2.4522,0.786443
1.89804,2.93583,0.856145
3.60295,0.381407,0.767149
3.82835,1.1421,-0.0848143
2.98013,1.62783,0.912296
1.45261,3.67805,-0.283062
2.17136,3.33606,0.143241
2.73128,2.82632,-0.353305
,,
3.47667,1.96719,0.0338589
2.09911,1.70487,0.954257
2.64724,2.45214,0.786473
1.89808,2.93577,0.856165
3.60301,0.381569,0.767097
3.82836,1.14211,-0.0846534
2.98033,1.6279,0.912186
1.45273,3.67802,-0.282996
2.17147,3.33599,0.143232
2.73133,2.82635,-0.35309
,,
3.47658,1.96729,0.0341027
2.09928,1.7052,0.954366
2.64724,2.45208,0.786503
1.89812,2.93571,0.856185
3.60307,0.381731,0.767045
3.82836,1.14213,-0.0844921
2.98053,1.62798,0.912076
1.45286,3.67799,-0.282929
2.17158,3.33592,0.143223
2.73139,2.82638,-0.352875
,,
3.4765,1.96739,0.0343469
2.09944,1.70553,0.954475
2.64724,2.45203,0.786532
1.89816,2.93565,0.856205
3.60312,0.381892,0.766992
3.82836,1.14215,-0.0843304
2.98073,1.62806,0.911966
1.45298,3.67796,-0.282863
2.17168,3.33585,0.143216
2.73145,2.82641,-0.352661
,,
3.47642,1.96749,0.0345915
2.09961,1.70587,0.954584
2.64725,2.45197,0.78656
1.8982,2.93559,0.856224
3.60318,0.382054,0.76694
3.82836,1.14218,-0.0841685
2.98093,1.62814,0.911857
1.4531,3.67793,-0.282797
2.17179,3.33578,0.14321
2.7315,2.82644,-0.352448
,,
3.47634,1.96759,0.0348365
2.09978,1.7062,0.954694
2.64725,2.45192,0.786588
1.89825,2.93553,0.856244
3.60324,0.382216,0.766887
3.82836,1.1422,-0.0840062
2.98113,1.62822,0.911747
1.45323,3.6779,-0.282731
2.17189,3.33572,0.143205
2.73156,2.82646,-0.352235
,,
3.47626,1.96769,0.0350819
2.09995,1.70653,0.954803
2.64725,2.45186,0.786616
1.89829,2.93547,0.856263
3.6033,0.382379,0.766835
3.82836,1.14222,-0.0838436
2.98134,1.6283,0.911637
1.45335,3.67786,-0.282665
2.172,3.33565,0.143201
2.73162,2.82649,-0.352023
,,
3.47618,1.96779,0.0353277
2.10011,1.70686,0.954912
2.64725,2.45181,0.786643
1.89833,2.93541,0.856282
3.60336,0.382541,0.766782
3.82836,1.14224,-0.0836807
2.98154,1.62838,0.911527
1.45348,3.67783,-0.282599
2.1721,3.33558,0.143199
2.73168,2.82652,-0.351812
,,
3.4761,1.96788,0.0355738
2.10028,1.70719,0.955022
2.64726,2.45176,0.78667
1.89837,2.93536,0.856301
3.60342,0.382704,0.766729
3.82835,1.14227,-0.0835175
2.98174,1.62845,0.911418
1.4536,3.6778,-0.282533
2.1722,3.33552,0.143198
2.73175,2.82654,-0.3516
,,
3.47602,1.96798,0.0358204
2.10045,1.70752,0.955131
2.64726,2.4517,0.786696
1.89841,2.9353,0.85632
3.60348,0.382867,0.766676
3.82835,1.14229,-0.083354
2.98194,1.62853,0.911308
1.45372,3.67777,-0.282468
2.1723,3.33545,0.143198
2.73181,2.82656,-0.35139
,,
3.47594,1.96808,0.0360674
2.10062,1.70785,0.955241
2.64727,2.45165,0.786722
1.89846,2.93524,0.856339
3.60354,0.38303,0.766623
3.82835,1.14232,-0.0831901
2.98214,1.62861,0.911198
1.45385,3.67774,-0.282402
2.1724,3.33538,0.143199
2.73187,2.82659,-0.35118
,,
3.47586,1.96817,0.0363148
2.10079,1.70819,0.95535
2.64727,2.4516,0.786747
1.8985,2.93518,0.856358
3.6036,0.383193,0.76657
3.82835,1.14235,-0.083026
2.98234,1.62869,0.911089
1.45397,3.67771,-0.282337
2.1725,3.33532,0.143201
2.73194,2.82661,-0.350971
,,
3.47578,1.96827,0.0365626
2.10096,1.70852,0.95546
2.64728,2.45155,0.786772
1.89854,2.93513,0.856377
3.60366,0.383357,0.766517
3.82835,1.14237,-0.0828615
2.98254,1.62876,0.910979
1.45409,3.67768,-0.282272
2.1726,3.33525,0.143204
2.732,2.82663,-0.350762
,,
3.4757,1.96836,0.0368109
2.10113,1.70885,0.95557
2.64728,2.4515,0.786796
1.89858,2.93507,0.856395
3.60372,0.38352,0.766464
3.82835,1.1424,-0.0826967
2.98274,1.62884,0.910869
1.45421,3.67765,-0.282206
2.1727,3.33519,0.143208
2.73207,2.82665,-0.350553
,,
3.47562,1.96846,0.0370595
2.1013,1.70918,0.95568
2.64729,2.45145,0.78682
1.89862,2.93501,0.856414
3.60378,0.383684,0.766411
3.82835,1.14243,-0.0825316
2.98294,1.62891,0.91076
1.45434,3.67761,-0.282141
2.1728,3.33512,0.143213
2.73213,2.82667,-0.350346
,,
3.47554,1.96855,0.0373086
2.10147,1.70951,0.95579
2.64729,2.4514,0.786843
1.89866,2.93495,0.856433
3.60384,0.383848,0.766358
3.82835,1.14246,-0.0823662
2.98314,1.62899,0.91065
1.45446,3.67758,-0.282076
2.17289,3.33506,0.14322
2.7322,2.82669,-0.350138
,,
3.47546,1.96864,0.037558
2.10164,1.70984,0.9559
2.6473,2.45135,0.786866
1.89871,2.9349,0.856451
3.6039,0.384012,0.766304
3.82834,1.14249,-0.0822005
2.98334,1.62907,0.91054
1.45458,3.67755,-0.282011
2.17299,3.33499,0.143227
2.73227,2.82671,-0.349931
,,
3.47538,1.96874,0.037808
2.10181,1.71017,0.956011
2.64731,2.4513,0.786888
1.89875,2.93484,0.856469
3.60396,0.384177,0.766251
3.82834,1.14252,-0.0820336
2.98355,1.62914,0.91043
1.4547,3.67752,-0.281947
2.17309,3.33493,0.143236
2.73233,2.82672,-0.349725
,,
3.4753,1.96883,0.0380583
2.10198,1.7105,0.956129
2.64731,2.45125,0.78691
1.89879,2.93479,0.856488
3.60402,0.384341,0.766197
3.82834,1.14255,-0.0818665
2.98375,1.62922,0.910321
1.45482,3.67749,-0.281882
2.17318,3.33487,0.143245
2.7324,2.82674,-0.349519
,,
3.47523,1.96892,0.0383091
2.10215,1.71083,0.956248
2.64732,2.45121,0.786931
1.89883,2.93473,0.856506
3.60408,0.384506,0.766143
3.82834,1.14258,-0.081699
2.98395,1.62929,0.910211
1.45494,3.67746,-0.281818
2.17328,3.3348,0.143255
2.73247,2.82675,-0.349314
,,
3.47515,1.96901,0.0385603
2.10232,1.71115,0.956366
2.64733,2.45116,0.786952
1.89887,2.93467,0.856525
3.60414,0.384671,0.76609
3.82833,1.14261,-0.0815312
2.98415,1.62937,0.910101
1.45507,3.67743,-0.281753
2.17337,3.33474,0.143267
2.73254,2.82677,-0.349109
,,
3.47507,1.9691,0.038812
2.10249,1.71148,0.956485
2.64734,2.45112,0.786972
1.89891,2.93462,0.856543
3.6042,0.384836,0.766036
3.82833,1.14264,-0.0813631
2.98435,1.62944,0.909992
1.45519,3.6774,-0.281689
2.17346,3.33468,0.143279
2.73261,2.82678,-0.348905
,,
3.47499,1.96919,0.039064
2.10266,1.71181,0.956603
2.64735,2.45107,0.786992
1.89895,2.93456,0.856561
3.60426,0.385002,0.765982
3.82833,1.14268,-0.0811947
2.98455,1.62951,0.909882
1.45531,3.67737,-0.281625
2.17355,3.33461,0.143292
2.73268,2.8268,-0.348701
,,
3.47492,1.96928,0.0393166
2.10283,1.71214,0.956722
2.64735,2.45103,0.787011
1.89899,2.93451,0.856579
3.60432,0.385167,0.765928
3.82833,1.14271,-0.081026
2.98476,1.62959,0.909772
1.45543,3.67734,-0.28156
2.17364,3.33455,0.143306
2.73276,2.82681,-0.348497
,,
3.47484,1.96937,0.0395695
2.103,1.71246,0.95684
2.64736,2.45098,0.787029
1.89903,2.93445,0.856598
3.60438,0.385333,0.765874
3.82832,1.14274,-0.080857
2.98496,1.62966,0.909662
1.45555,3.67731,-0.281496
2.17374,3.33449,0.143321
2.73283,2.82682,-0.348294
,,
3.47476,1.96946,0.0398229
2.10317,1.71279,0.956959
2.64737,2.45094,0.787047
1.89907,2.9344,0.856616
3.60444,0.385499,0.76582
3.82832,1.14278,-0.0806876
2.98516,1.62974,0.909552
1.45567,3.67727,-0.281432
2.17383,3.33443,0.143337
2.7329,2.82683,-0.348092
,,
3.47469,1.96955,0.0400767
2.10335,1.71312,0.957078
2.64738,2.4509,0.787065
1.89911,2.93434,0.856634
3.6045,0.385665,0.765765
3.82832,1.14281,-0.080518
2.98536,1.62981,0.909443
1.45579,3.67724,-0.281369
2.17392,3.33436,0.143354
2.73298,2.82684,-0.34789
,,
3.47461,1.96963,0.0403309
2.10352,1.71344,0.957196
2.6474,2.45085,0.787082
1.89915,2.93428,0.856652
3.60456,0.385831,0.765711
3.82831,1.14285,-0.080348
2.98557,1.62988,0.909333
1.45591,3.67721,-0.281305
2.174,3.3343,0.143371
2.73305,2.82685,-0.347688
,,
3.47454,1.96972,0.0405856
2.10369,1.71377,0.957302
2.64741,2.45081,0.787098
1.89919,2.93423,0.85667
3.60462,0.385998,0.765657
3.82831,1.14288,-0.0801778
2.98577,1.62996,0.909223
1.45603,3.67718,-0.281241
2.17409,3.33424,0.14339
2.73313,2.82686,-0.347487
,,
3.47446,1.96981,0.0408408
2.10387,1.71411,0.957374
2.64742,2.45077,0.787114
1.89923,2.93417,0.856688
3.60468,0.386165,0.765602
3.82831,1.14292,-0.0800072
2.98597,1.63003,0.909113
1.45615,3.67715,-0.281178
2.17418,3.33418,0.143409
2.7332,2.82687,-0.347286
,,
3.47438,1.96989,0.0410964
2.10405,1.71444,0.957446
2.64743,2.45073,0.78713
1.89927,2.93412,0.856707
3.60474,0.386331,0.765547
3.8283,1.14296,-0.0798363
2.98617,1.6301,0.909003
1.45626,3.67712,-0.281114
2.17427,3.33412,0.143429
2.73328,2.82688,-0.347085
,,
3.47431,1.96998,0.0413524
2.10423,1.71478,0.957518
2.64744,2.45069,0.787144
1.89931,2.93406,0.856725
3.60481,0.386499,0.765493
3.8283,1.14299,-0.0796651
2.98638,1.63017,0.908894
1.45638,3.67709,-0.281051
2.17435,3.33406,0.14345
2.73336,2.82688,-0.346885
,,
3.47423,1.97006,0.0416089
2.10442,1.71511,0.957589
2.64746,2.45065,0.787159
1.89935,2.93401,0.856743
3.60487,0.386666,0.765438
3.8283,1.14303,-0.0794936
2.98658,1.63025,0.908784
1.4565,3.67706,-0.280988
2.17444,3.334,0.143472
2.73344,2.82689,-0.346686
,,
3.47416,1.97015,0.0418658
2.1046,1.71544,0.957661
2.64747,2.45061,0.787172
1.89939,2.93395,0.856761
3.60493,0.386833,0.765383
3.82829,1.14307,-0.0793218
2.98678,1.63032,0.908674
