10,,
3.43984,2.03158,0.0429255
2.00527,1.69635,0.926638
2.71615,2.51427,0.708116
1.71025,2.86375,0.937628
3.59835,0.394061,0.769973
3.85522,1.03913,-0.090366
3.08221,1.49384,0.89257
1.31369,3.7035,-0.350216
2.17519,3.33104,0.156511
2.78113,2.72098,-0.444205
,,
3.43985,2.03151,0.043145
2.00533,1.69672,0.926724
2.71627,2.51441,0.707958
1.7099,2.86333,0.937875
3.59833,0.394397,0.769967
3.85528,1.03892,-0.09015
3.08253,1.49352,0.892527
1.31341,3.70353,-0.350344
2.17519,3.33101,0.156697
2.78117,2.72078,-0.444402
,,
3.43987,2.03145,0.0433614
2.00539,1.69709,0.926811
2.71639,2.51456,0.707802
1.70955,2.86292,0.93812
3.59832,0.394732,0.769963
3.85534,1.03871,-0.089935
3.08285,1.49321,0.892484
1.31313,3.70357,-0.350469
2.17518,3.33098,0.156882
2.78121,2.72058,-0.444596
,,
3.43988,2.03138,0.0435748
2.00545,1.69746,0.926898
2.7165,2.5147,0.70765
1.7092,2.86251,0.938362
3.5983,0.395066,0.769959
3.8554,1.0385,-0.0897211
3.08317,1.49289,0.892443
1.31286,3.70361,-0.350593
2.17517,3.33095,0.157067
2.78125,2.72039,-0.444786
,,
3.4399,2.03131,0.0437852
2.00552,1.69783,0.926985
2.71661,2.51483,0.7075
1.70887,2.86211,0.938601
3.59828,0.395398,0.769956
3.85547,1.03829,-0.0895083
3.08348,1.49259,0.892402
1.31259,3.70364,-0.350715
2.17517,3.33092,0.15725
2.78129,2.7202,-0.444973
,,
3.43991,2.03125,0.0439926
2.00558,1.6982,0.927073
2.71672,2.51497,0.707353
1.70854,2.86171,0.938838
3.59826,0.39573,0.769954
3.85553,1.03809,-0.0892966
3.08379,1.49228,0.892361
1.31233,3.70368,-0.350834
2.17516,3.33089,0.157432
2.78133,2.72001,-0.445158
,,
3.43993,2.03118,0.0441971
2.00565,1.69856,0.927161
2.71683,2.5151,0.707209
1.70821,2.86131,0.939073
3.59824,0.396059,0.769952
3.85559,1.03789,-0.0890859
3.08409,1.49198,0.892322
1.31207,3.70372,-0.350952
2.17515,3.33086,0.157613
2.78136,2.71983,-0.445339
,,
3.43994,2.03111,0.0443987
2.00572,1.69893,0.927249
2.71694,2.51523,0.707067
1.70789,2.86091,0.939305
3.59822,0.396388,0.769952
3.85565,1.03769,-0.0888764
3.08439,1.49168,0.892283
1.31182,3.70375,-0.351068
2.17514,3.33083,0.157792
2.7814,2.71965,-0.445517
,,
3.43996,2.03104,0.0445974
2.00579,1.69929,0.927338
2.71704,2.51536,0.706928
1.70758,2.86051,0.939534
3.5982,0.396715,0.769952
3.85571,1.0375,-0.088668
3.08469,1.49139,0.892245
1.31157,3.70378,-0.351182
2.17513,3.3308,0.157971
2.78143,2.71947,-0.445692
,,
3.43998,2.03097,0.044793
2.00587,1.69965,0.927427
2.71714,2.51549,0.706791
1.70727,2.86012,0.939762
3.59818,0.397041,0.769953
3.85576,1.0373,-0.0884606
3.08498,1.49109,0.892207
1.31132,3.70382,-0.351294
2.17512,3.33078,0.158149
2.78146,2.7193,-0.445865
,,
3.44,2.0309,0.0449857
2.00594,1.70001,0.927516
2.71724,2.51561,0.706657
1.70697,2.85973,0.939987
3.59815,0.397365,0.769954
3.85582,1.03711,-0.0882545
3.08527,1.4908,0.89217
1.31108,3.70385,-0.351405
2.17511,3.33075,0.158326
2.7815,2.71913,-0.446035
,,
3.44002,2.03083,0.0451756
2.00602,1.70037,0.927606
2.71734,2.51573,0.706525
1.70667,2.85935,0.94021
3.59813,0.397689,0.769957
3.85588,1.03692,-0.0880494
3.08556,1.49052,0.892134
1.31084,3.70388,-0.351514
2.17509,3.33073,0.158502
2.78153,2.71897,-0.446202
,,
3.44004,2.03075,0.0453628
2.0061,1.70073,0.927696
2.71744,2.51585,0.706395
1.70638,2.85896,0.94043
3.5981,0.39801,0.76996
3.85593,1.03674,-0.0878456
3.08584,1.49023,0.892099
1.31061,3.70392,-0.351622
2.17508,3.3307,0.158677
2.78156,2.7188,-0.446366
,,
3.44006,2.03068,0.0455472
2.00618,1.70109,0.927786
2.71754,2.51597,0.706268
1.70609,2.85858,0.940649
3.59807,0.398331,0.769964
3.85599,1.03655,-0.0876428
3.08612,1.48995,0.892064
1.31037,3.70395,-0.351727
2.17507,3.33068,0.158851
2.78158,2.71864,-0.446527
,,
3.44008,2.03061,0.0457289
2.00626,1.70145,0.927876
2.71763,2.51608,0.706142
1.70581,2.85821,0.940865
3.59805,0.39865,0.769969
3.85604,1.03637,-0.0874413
3.0864,1.48967,0.892029
1.31015,3.70398,-0.351832
2.17505,3.33066,0.159024
2.78161,2.71849,-0.446686
,,
3.4401,2.03054,0.045908
2.00635,1.7018,0.927967
2.71772,2.51619,0.706019
1.70553,2.85783,0.941079
3.59802,0.398968,0.769975
3.8561,1.03619,-0.0872409
3.08667,1.4894,0.891995
1.30992,3.70401,-0.351934
2.17504,3.33063,0.159197
2.78164,2.71833,-0.446842
,,
3.44012,2.03046,0.0460844
2.00643,1.70216,0.928057
2.71781,2.5163,0.705899
1.70526,2.85746,0.941291
3.59799,0.399284,0.769981
3.85615,1.03601,-0.0870416
3.08694,1.48913,0.891962
1.3097,3.70404,-0.352035
2.17502,3.33061,0.159368
2.78167,2.71818,-0.446995
,,
3.44015,2.03039,0.0462582
2.00652,1.70251,0.928148
2.7179,2.51641,0.70578
1.70499,2.85709,0.941501
3.59796,0.399599,0.769988
3.85621,1.03583,-0.0868436
3.0872,1.48886,0.891929
1.30948,3.70407,-0.352135
2.17501,3.33059,0.159538
2.78169,2.71803,-0.447146
,,
3.44017,2.03032,0.0464295
2.00661,1.70286,0.92824
2.71799,2.51652,0.705663
1.70472,2.85672,0.94171
3.59793,0.399912,0.769996
3.85626,1.03566,-0.0866467
3.08747,1.48859,0.891897
1.30927,3.7041,-0.352233
2.17499,3.33057,0.159708
2.78172,2.71789,-0.447294
,,
3.44019,2.03024,0.0465982
2.0067,1.70322,0.928331
2.71808,2.51662,0.705548
1.70446,2.85635,0.941916
3.59789,0.400225,0.770005
3.85631,1.03549,-0.086451
3.08773,1.48832,0.891866
1.30905,3.70413,-0.35233
2.17497,3.33055,0.159876
2.78174,2.71774,-0.44744
,,
3.44022,2.03017,0.0467644
2.00679,1.70357,0.928422
2.71816,2.51673,0.705435
1.70421,2.85599,0.94212
3.59786,0.400535,0.770014
3.85636,1.03532,-0.0862565
3.08798,1.48806,0.891835
1.30885,3.70416,-0.352426
2.17495,3.33053,0.160044
2.78177,2.7176,-0.447583
,,
3.44024,2.03009,0.0469281
2.00688,1.70391,0.928514
2.71825,2.51683,0.705324
1.70395,2.85563,0.942322
3.59782,0.400845,0.770024
3.85641,1.03515,-0.0860632
3.08824,1.4878,0.891804
1.30864,3.70418,-0.35252
2.17493,3.33051,0.160211
2.78179,2.71747,-0.447724
,,
3.44026,2.03002,0.0470893
2.00697,1.70426,0.928605
2.71833,2.51693,0.705214
1.70371,2.85527,0.942523
3.59779,0.401153,0.770035
3.85646,1.03498,-0.0858711
3.08849,1.48755,0.891774
1.30844,3.70421,-0.352612
2.17492,3.33049,0.160377
2.78181,2.71733,-0.447863
,,
3.44029,2.02994,0.0472482
2.00707,1.70461,0.928697
2.71841,2.51702,0.705107
1.70346,2.85491,0.942721
3.59775,0.401459,0.770047
3.85651,1.03482,-0.0856802
3.08874,1.48729,0.891745
1.30824,3.70424,-0.352704
2.1749,3.33047,0.160542
2.78183,2.7172,-0.447999
,,
3.44031,2.02987,0.0474046
2.00716,1.70495,0.928789
2.7185,2.51712,0.705001
1.70322,2.85456,0.942918
3.59772,0.401764,0.770059
3.85656,1.03465,-0.0854906
3.08898,1.48704,0.891716
1.30804,3.70426,-0.352794
2.17488,3.33045,0.160706
2.78185,2.71707,-0.448132
,,
3.44034,2.0298,0.0475587
2.00726,1.7053,0.928881
2.71858,2.51721,0.704897
1.70298,2.85421,0.943113
3.59768,0.402068,0.770073
3.85661,1.03449,-0.0853021
3.08923,1.48679,0.891687
1.30785,3.70429,-0.352883
2.17486,3.33043,0.160869
2.78188,2.71694,-0.448264
,,
3.44036,2.02972,0.0477104
2.00736,1.70564,0.928973
2.71865,2.5173,0.704794
1.70275,2.85386,0.943306
3.59764,0.40237,0.770087
3.85666,1.03433,-0.0851148
3.08947,1.48654,0.89166
1.30765,3.70432,-0.35297
2.17484,3.33042,0.161032
2.7819,2.71682,-0.448393
,,
3.44039,2.02965,0.0478598
2.00746,1.70598,0.929065
2.71873,2.51739,0.704693
1.70252,2.85351,0.943498
3.5976,0.402671,0.770101
3.85671,1.03418,-0.0849287
3.0897,1.48629,0.891632
1.30746,3.70434,-0.353057
2.17482,3.3304,0.161194
2.78192,2.71669,-0.448519
,,
3.44041,2.02957,0.048007
2.00756,1.70632,0.929158
2.71881,2.51748,0.704594
1.7023,2.85317,0.943687
3.59756,0.40297,0.770117
3.85676,1.03402,-0.0847439
3.08994,1.48605,0.891605
1.30728,3.70437,-0.353142
2.17479,3.33038,0.161355
2.78194,2.71657,-0.448644
,,
3.44044,2.0295,0.0481519
2.00766,1.70666,0.92925
2.71888,2.51757,0.704496
1.70207,2.85282,0.943875
3.59752,0.403268,0.770133
3.8568,1.03387,-0.0845603
3.09017,1.48581,0.891578
1.3071,3.70439,-0.353226
2.17477,3.33037,0.161515
2.78195,2.71645,-0.448766
,,
3.44047,2.02942,0.0482946
2.00776,1.707,0.929342
2.71896,2.51766,0.7044
1.70186,2.85248,0.944062
3.59748,0.403564,0.77015
3.85685,1.03371,-0.0843779
3.0904,1.48557,0.891552
1.30691,3.70442,-0.353309
2.17475,3.33035,0.161674
2.78197,2.71634,-0.448886
,,
3.44049,2.02935,0.0484351
2.00786,1.70734,0.929435
2.71903,2.51774,0.704305
1.70164,2.85215,0.944246
3.59743,0.403859,0.770168
3.8569,1.03356,-0.0841967
3.09063,1.48533,0.891526
1.30674,3.70444,-0.353391
2.17473,3.33034,0.161833
2.78199,2.71622,-0.449004
,,
3.44052,2.02927,0.0485735
2.00797,1.70768,0.929527
2.71911,2.51782,0.704212
1.70143,2.85181,0.944429
3.59739,0.404153,0.770186
3.85694,1.03341,-0.0840167
3.09085,1.4851,0.891501
1.30656,3.70447,-0.353472
2.1747,3.33032,0.16199
2.78201,2.71611,-0.44912
,,
3.44054,2.0292,0.0487097
2.00807,1.70801,0.92962
2.71918,2.5179,0.70412
1.70122,2.85148,0.944611
3.59734,0.404445,0.770205
3.85699,1.03327,-0.0838379
3.09108,1.48486,0.891476
1.30639,3.70449,-0.353551
2.17468,3.33031,0.162147
2.78203,2.716,-0.449234
,,
3.44057,2.02913,0.0488438
2.00818,1.70834,0.929712
2.71925,2.51798,0.704029
1.70101,2.85114,0.944791
3.5973,0.404735,0.770225
3.85703,1.03312,-0.0836604
3.0913,1.48463,0.891452
1.30621,3.70451,-0.35363
2.17466,3.33029,0.162304
2.78204,2.7159,-0.449346
,,
3.4406,2.02905,0.0489759
2.00829,1.70867,0.929805
2.71932,2.51806,0.70394
1.70081,2.85082,0.944969
3.59725,0.405024,0.770246
3.85707,1.03298,-0.083484
3.09151,1.4844,0.891428
1.30605,3.70453,-0.353707
2.17463,3.33028,0.162459
2.78206,2.71579,-0.449455
,,
3.44063,2.02898,0.0491059
2.00839,1.70901,0.929897
2.71939,2.51814,0.703852
1.70061,2.85049,0.945146
3.5972,0.405312,0.770267
3.85712,1.03283,-0.0833089
3.09173,1.48418,0.891404
1.30588,3.70456,-0.353784
2.17461,3.33027,0.162614
2.78208,2.71569,-0.449563
,,
3.44065,2.02891,0.0492338
2.0085,1.70933,0.92999
2.71946,2.51821,0.703765
1.70042,2.85016,0.945321
3.59715,0.405598,0.770289
3.85716,1.03269,-0.083135
3.09194,1.48395,0.891381
1.30571,3.70458,-0.353859
2.17458,3.33026,0.162768
2.78209,2.71558,-0.449668
,,
3.44068,2.02883,0.0493598
2.00861,1.70966,0.930082
2.71953,2.51829,0.703679
1.70022,2.84984,0.945494
3.5971,0.405883,0.770312
3.8572,1.03255,-0.0829623
3.09215,1.48373,0.891358
1.30555,3.7046,-0.353934
2.17456,3.33024,0.162921
2.78211,2.71548,-0.449772
,,
3.44071,2.02876,0.0494839
2.00872,1.70999,0.930174
2.71959,2.51836,0.703595
1.70003,2.84952,0.945667
3.59705,0.406166,0.770336
3.85725,1.03241,-0.0827909
3.09236,1.48351,0.891335
1.30539,3.70462,-0.354007
2.17453,3.33023,0.163074
2.78212,2.71539,-0.449874
,,
3.44073,2.02869,0.0496059
2.00883,1.71031,0.930267
2.71966,2.51843,0.703512
1.69984,2.8492,0.945837
3.597,0.406448,0.77036
3.85729,1.03228,-0.0826206
3.09257,1.48329,0.891313
1.30523,3.70464,-0.35408
2.17451,3.33022,0.163226
2.78214,2.71529,-0.449974
,,
3.44076,2.02861,0.0497261
2.00895,1.71064,0.930359
2.71973,2.5185,0.70343
1.69966,2.84888,0.946007
3.59695,0.406728,0.770385
3.85733,1.03214,-0.0824516
3.09278,1.48307,0.891291
1.30508,3.70467,-0.354151
2.17448,3.33021,0.163377
2.78215,2.7152,-0.450071
,,
3.44079,2.02854,0.0498444
2.00906,1.71096,0.930451
2.71979,2.51857,0.703349
1.69948,2.84857,0.946174
3.5969,0.407007,0.77041
3.85737,1.03201,-0.0822837
3.09298,1.48286,0.891269
1.30492,3.70469,-0.354222
2.17445,3.3302,0.163527
2.78217,2.7151,-0.450167
,,
3.44082,2.02847,0.0499608
2.00917,1.71128,0.930544
2.71986,2.51864,0.703269
1.6993,2.84825,0.946341
3.59685,0.407284,0.770436
3.85741,1.03188,-0.0821171
3.09318,1.48264,0.891248
1.30477,3.70471,-0.354292
2.17443,3.33019,0.163677
2.78218,2.71501,-0.450262
,,
3.44084,2.0284,0.0500754
2.00929,1.7116,0.930636
2.71992,2.51871,0.70319
1.69912,2.84794,0.946506
3.59679,0.40756,0.770463
3.85745,1.03175,-0.0819516
3.09338,1.48243,0.891227
1.30462,3.70473,-0.354361
2.1744,3.33018,0.163826
2.7822,2.71492,-0.450354
,,
3.44087,2.02833,0.0501882
2.0094,1.71192,0.930728
2.71999,2.51877,0.703112
1.69895,2.84763,0.946669
3.59674,0.407834,0.770491
3.85749,1.03162,-0.0817874
3.09357,1.48222,0.891207
1.30448,3.70475,-0.354429
2.17437,3.33016,0.163974
2.78222,2.71483,-0.450445
,,
3.4409,2.02826,0.0502992
2.00952,1.71224,0.93082
2.72005,2.51883,0.703035
1.69877,2.84733,0.946832
3.59668,0.408107,0.770519
3.85753,1.03149,-0.0816243
3.09377,1.48201,0.891186
1.30433,3.70477,-0.354496
2.17434,3.33016,0.164122
2.78223,2.71474,-0.450534
,,
3.44093,2.02818,0.0504085
2.00963,1.71255,0.930912
2.72011,2.5189,0.70296
1.6986,2.84702,0.946993
3.59662,0.408378,0.770548
3.85757,1.03136,-0.0814623
3.09396,1.48181,0.891166
1.30419,3.70479,-0.354562
2.17432,3.33015,0.164269
2.78225,2.71465,-0.450621
,,
3.44096,2.02811,0.050516
2.00975,1.71287,0.931004
2.72018,2.51896,0.702885
1.69844,2.84672,0.947152
3.59657,0.408648,0.770578
3.85761,1.03124,-0.0813016
3.09415,1.4816,0.891147
1.30404,3.7048,-0.354627
2.17429,3.33014,0.164415
2.78226,2.71457,-0.450707
,,
3.44098,2.02804,0.0506219
2.00987,1.71318,0.931096
2.72024,2.51902,0.702811
1.69827,2.84642,0.94731
3.59651,0.408916,0.770608
3.85765,1.03111,-0.081142
3.09434,1.4814,0.891127
1.3039,3.70482,-0.354692
2.17426,3.33013,0.164561
2.78228,2.71449,-0.45079
,,
3.44101,2.02797,0.050726
2.00998,1.71349,0.931187
2.7203,2.51908,0.702738
1.69811,2.84612,0.947467
3.59645,0.409183,0.770639
3.85768,1.03099,-0.0809837
3.09453,1.4812,0.891108
1.30376,3.70484,-0.354756
2.17423,3.33012,0.164706
2.78229,2.7144,-0.450872
,,
3.44104,2.0279,0.0508286
2.0101,1.7138,0.931279
2.72036,2.51914,0.702666
1.69795,2.84582,0.947623
3.59639,0.409448,0.770671
3.85772,1.03087,-0.0808265
3.09471,1.481,0.891089
1.30363,3.70486,-0.354819
2.1742,3.33011,0.16485
2.78231,2.71432,-0.450953
,,
3.44107,2.02783,0.0509294
2.01022,1.71411,0.93137
2.72042,2.5192,0.702595
1.69779,2.84553,0.947777
3.59633,0.409712,0.770703
3.85776,1.03075,-0.0806704
3.0949,1.4808,0.891071
1.30349,3.70488,-0.354881
2.17417,3.3301,0.164993
2.78232,2.71425,-0.451031
,,
3.4411,2.02776,0.0510287
2.01034,1.71442,0.931462
2.72048,2.51925,0.702525
1.69764,2.84523,0.94793
3.59627,0.409975,0.770736
3.8578,1.03063,-0.0805156
3.09508,1.48061,0.891053
1.30336,3.7049,-0.354943
2.17414,3.33009,0.165136
2.78234,2.71417,-0.451108
,,
3.44112,2.02769,0.0511263
2.01046,1.71473,0.931553
2.72054,2.51931,0.702455
1.69748,2.84494,0.948082
3.5962,0.410235,0.77077
3.85783,1.03051,-0.0803619
3.09526,1.48041,0.891035
1.30323,3.70491,-0.355003
2.17411,3.33009,0.165279
2.78235,2.71409,-0.451184
,,
3.44115,2.02762,0.0512224
2.01058,1.71503,0.931644
2.7206,2.51936,0.702386
1.69733,2.84464,0.948192
3.59614,0.410495,0.770804
3.85787,1.03039,-0.0802093
3.09544,1.48022,0.891017
1.3031,3.70493,-0.355063
2.17408,3.33008,0.16542
2.78236,2.71402,-0.451258
,,
3.44118,2.02756,0.051317
2.0107,1.71533,0.931735
2.72066,2.51942,0.702319
1.69716,2.84433,0.948271
3.59608,0.410753,0.770839
3.8579,1.03028,-0.080058
3.09561,1.48003,0.890999
1.30297,3.70495,-0.355122
2.17405,3.33007,0.165562
2.78238,2.71395,-0.45133
,,
3.44121,2.02749,0.05141
2.01083,1.71563,0.931826
2.72072,2.51947,0.702251
1.697,2.84403,0.94835
3.59601,0.411009,0.770874
3.85794,1.03016,-0.0799077
3.09579,1.47984,0.890982
1.30284,3.70497,-0.355181
2.17402,3.33007,0.165702
2.78239,2.71388,-0.4514
,,
3.44124,2.02742,0.0515015
2.01095,1.71593,0.931917
2.72077,2.51952,0.702185
1.69685,2.84372,0.948427
3.59595,0.411264,0.77091
3.85797,1.03005,-0.0797586
3.09596,1.47965,0.890965
1.30272,3.70498,-0.355239
2.17399,3.33006,0.165842
2.78241,2.71381,-0.45147
,,
3.44126,2.02735,0.0515915
2.01107,1.71623,0.932007
2.72083,2.51957,0.702119
1.69669,2.84342,0.948504
3.59588,0.411518,0.770947
3.85801,1.02994,-0.0796107
3.09613,1.47946,0.890948
1.30259,3.705,-0.355296
2.17396,3.33005,0.165981
2.78242,2.71374,-0.451537
,,
3.44129,2.02728,0.0516801
2.0112,1.71653,0.932097
2.72089,2.51962,0.702055
1.69654,2.84312,0.948581
3.59582,0.411769,0.770984
3.85804,1.02983,-0.0794639
3.0963,1.47928,0.890931
1.30247,3.70502,-0.355352
2.17393,3.33005,0.16612
2.78243,2.71367,-0.451603
,,
3.44132,2.02722,0.0517672
2.01132,1.71682,0.932194
2.72095,2.51967,0.70199
1.69639,2.84282,0.948657
3.59575,0.41202,0.771022
3.85808,1.02972,-0.0793182
3.09647,1.4791,0.890915
1.30235,3.70503,-0.355408
2.1739,3.33004,0.166258
2.78244,2.71361,-0.451668
,,
3.44135,2.02715,0.0518529
2.01144,1.71712,0.932292
2.721,2.51972,0.701927
1.69624,2.84252,0.948732
3.59568,0.412269,0.77106
3.85811,1.02961,-0.0791736
3.09664,1.47891,0.890899
1.30223,3.70505,-0.355463
2.17387,3.33003,0.166395
2.78246,2.71354,-0.451731
,,
3.44138,2.02708,0.0519372
2.01156,1.71741,0.932389
2.72106,2.51977,0.701864
1.69609,2.84223,0.948807
3.59561,0.412517,0.7711
3.85814,1.0295,-0.0790301
3.0968,1.47873,0.890883
1.30211,3.70506,-0.355517
2.17384,3.33003,0.166532
2.78247,2.71348,-0.451793
,,
3.4414,2.02702,0.0520201
2.01168,1.7177,0.932486
2.72111,2.51982,0.701802
1.69595,2.84194,0.948881
3.59554,0.412763,0.771139
3.85818,1.02939,-0.0788878
3.09696,1.47856,0.890867
1.302,3.70508,-0.355571
2.17381,3.33002,0.166668
2.78248,2.71342,-0.451853
,,
3.44143,2.02695,0.0521016
2.01181,1.71799,0.932583
2.72117,2.51987,0.70174
1.6958,2.84164,0.948954
3.59547,0.413007,0.771179
3.85821,1.02929,-0.0787465
3.09713,1.47838,0.890852
1.30188,3.70509,-0.355624
2.17378,3.33002,0.166804
2.78249,2.71336,-0.451912
,,
3.44146,2.02689,0.0521818
2.01193,1.71827,0.93268
2.72123,2.51991,0.701679
1.69566,2.84136,0.949027
3.5954,0.41325,0.77122
3.85824,1.02918,-0.0786064
3.09729,1.4782,0.890836
1.30177,3.70511,-0.355676
2.17375,3.33001,0.166939
2.78251,2.7133,-0.451969
,,
3.44149,2.02682,0.0522606
2.01206,1.71856,0.932776
2.72128,2.51996,0.701618
1.69552,2.84107,0.949099
3.59533,0.413492,0.771262
3.85827,1.02908,-0.0784673
3.09744,1.47803,0.890821
1.30166,3.70512,-0.355728
2.17371,3.33001,0.167074
2.78252,2.71324,-0.452025
,,
3.44152,2.02676,0.0523382
2.01218,1.71884,0.932872
2.72134,2.52,0.701558
1.69539,2.84078,0.949171
3.59526,0.413732,0.771303
3.85831,1.02898,-0.0783293
3.0976,1.47786,0.890806
1.30155,3.70514,-0.355779
2.17368,3.33,0.167208
2.78253,2.71319,-0.45208
,,
3.44154,2.02669,0.0524144
2.01231,1.71912,0.932969
2.72139,2.52004,0.701499
1.69525,2.8405,0.949242
3.59519,0.413971,0.771346
3.85834,1.02888,-0.0781924
3.09776,1.47769,0.890791
1.30144,3.70515,-0.35583
2.17365,3.33,0.167341
2.78254,2.71313,-0.452133
,,
3.44157,2.02663,0.0524894
2.01243,1.7194,0.933064
2.72144,2.52009,0.70144
1.69512,2.84022,0.949313
3.59512,0.414208,0.771389
3.85837,1.02878,-0.0780565
3.09791,1.47752,0.890776
1.30133,3.70517,-0.35588
2.17362,3.33,0.167474
2.78255,2.71308,-0.452185
,,
3.4416,2.02656,0.052563
2.01256,1.71968,0.93316
2.7215,2.52013,0.701382
1.69498,2.83994,0.949383
3.59504,0.414444,0.771432
3.8584,1.02868,-0.0779217
3.09807,1.47735,0.890762
1.30122,3.70518,-0.355929
2.17358,3.32999,0.167606
2.78257,2.71303,-0.452235
,,
3.44163,2.0265,0.0526355
2.01268,1.71996,0.933255
2.72155,2.52017,0.701324
1.69485,2.83966,0.949452
3.59497,0.414678,0.771477
3.85843,1.02858,-0.077788
3.09822,1.47718,0.890747
1.30112,3.7052,-0.355978
2.17355,3.32999,0.167738
2.78258,2.71297,-0.452285
,,
3.44165,2.02644,0.0527068
2.01281,1.72024,0.93335
2.7216,2.52021,0.701267
1.69472,2.83939,0.949521
3.59489,0.414911,0.771521
3.85846,1.02848,-0.0776553
3.09837,1.47702,0.890733
1.30101,3.70521,-0.356026
2.17352,3.32999,0.16787
2.78259,2.71292,-0.452333
,,
3.44168,2.02637,0.0527769
2.01293,1.72051,0.933445
2.72166,2.52025,0.70121
1.69459,2.83911,0.94959
3.59482,0.415142,0.771566
3.85849,1.02839,-0.0775236
3.09852,1.47685,0.890719
1.30091,3.70522,-0.356074
2.17349,3.32998,0.168
2.7826,2.71287,-0.452379
,,
3.44171,2.02631,0.0528458
2.01306,1.72078,0.93354
2.72171,2.52029,0.701154
1.69447,2.83884,0.949658
3.59474,0.415372,0.771612
3.85852,1.02829,-0.077393
3.09867,1.47669,0.890705
1.30081,3.70524,-0.356121
2.17345,3.32998,0.168131
2.78261,2.71283,-0.452425
,,
3.44174,2.02625,0.0529135
2.01319,1.72106,0.933634
2.72176,2.52033,0.701098
1.69434,2.83857,0.949725
3.59466,0.415601,0.771658
3.85855,1.0282,-0.0772634
3.09881,1.47653,0.890691
1.30071,3.70525,-0.356168
2.17342,3.32998,0.16826
2.78262,2.71278,-0.452469
,,
3.44176,2.02619,0.05298
2.01332,1.72133,0.933728
2.72182,2.52037,0.701043
1.69422,2.8383,0.949792
3.59459,0.415828,0.771705
3.85858,1.0281,-0.0771348
3.09896,1.47637,0.890677
1.30061,3.70526,-0.356214
2.17339,3.32997,0.168389
2.78263,2.71273,-0.452512
,,
3.44179,2.02612,0.0530454
2.01344,1.72159,0.933822
2.72187,2.52041,0.700988
1.6941,2.83804,0.949858
3.59451,0.416054,0.771752
3.85861,1.02801,-0.0770072
3.0991,1.47621,0.890664
1.30051,3.70528,-0.35626
2.17335,3.32997,0.168518
2.78265,2.71269,-0.452554
,,
3.44182,2.02606,0.0531097
2.01357,1.72186,0.933916
2.72192,2.52045,0.700934
1.69398,2.83777,0.949924
3.59443,0.416278,0.7718
3.85864,1.02792,-0.0768806
3.09924,1.47606,0.89065
1.30041,3.70529,-0.356305
2.17332,3.32997,0.168646
2.78266,2.71265,-0.452594
